MACHO_Id,SlottedA,StetsonK_AC,Class
1.3441.359,4.0,0.526492271236,6
1.3441.3590,4.0,0.623800738461,6
1.3441.3591,4.0,0.611715052809,6
1.3441.3593,4.0,0.553622964036,6
1.3441.3594,4.0,0.579528698849,6
1.3441.3595,4.0,0.516547071096,6
1.3441.3596,4.0,0.563990039538,6
1.3441.3597,4.0,0.658504083441,6
1.3441.3598,4.0,0.697933308567,6
1.3441.36,4.0,0.762937868966,6
1.3441.360,4.0,0.677324778865,6
1.3441.3600,4.0,0.572482605071,6
1.3441.3601,4.0,0.591977297381,6
1.3441.3602,4.0,0.627563888432,6
1.3441.3603,4.0,0.699543098365,6
1.3441.3606,4.0,0.618445970184,6
1.3441.3609,4.0,0.639067659588,6
1.3441.361,4.0,0.716712909351,6
1.3441.3610,4.0,0.609681558914,6
1.3441.3612,4.0,0.563088350863,6
1.3441.3615,4.0,0.615029816325,6
1.3441.3616,4.0,0.561574073082,6
1.3441.3617,4.0,0.546403704585,6
1.3441.3619,4.0,0.55254099599,6
1.3441.362,4.0,0.590863312296,6
1.3441.3621,4.0,0.630898483361,6
1.3441.3622,4.0,0.698438449304,6
1.3441.3624,4.0,0.62631739678,6
1.3441.3625,4.0,0.562448372573,6
1.3441.3629,4.0,0.64878468756,6
1.3441.363,4.0,0.560416585336,6
1.3441.3632,4.0,0.574198400362,6
1.3441.3633,4.0,0.591164035119,6
1.3441.3634,4.0,0.57317725498,6
1.3441.3636,4.0,0.608630452512,6
1.3441.3637,4.0,0.650817487804,6
1.3441.3639,4.0,0.758870891769,6
1.3441.364,4.0,0.538163125307,6
1.3441.3640,4.0,0.544130110593,6
1.3441.3642,4.0,0.613733555345,6
1.3441.3644,4.0,0.546567206436,6
1.3441.3645,4.0,0.555317585641,6
1.3441.3646,4.0,0.551550167101,6
1.3441.3647,4.0,0.565347042154,6
1.3441.3648,4.0,0.617205827356,6
1.3441.365,4.0,0.525803935813,6
1.3441.3651,4.0,0.680238377597,6
1.3441.3655,4.0,0.538959178609,6
1.3441.3656,4.0,0.612743068755,6
1.3441.3657,4.0,0.701597716054,6
1.3441.366,4.0,0.65383406896,6
1.3441.3660,4.0,0.532334243891,6
1.3441.3663,4.0,0.677669050187,6
1.3441.3665,4.0,0.603674582886,6
1.3441.3667,4.0,0.593380261021,6
1.3441.3668,4.0,0.567197866826,6
1.3441.367,4.0,0.602529507818,6
1.3441.3671,4.0,0.756622785821,6
1.3441.3672,4.0,0.571137017255,6
1.3441.3674,4.0,0.611470390109,6
1.3441.3675,4.0,0.683433537914,6
1.3441.3676,4.0,0.554884801204,6
1.3441.3677,4.0,0.552109727414,6
1.3441.3678,4.0,0.61703285075,6
1.3441.3679,4.0,0.598375694803,6
1.3441.368,4.0,0.531107012994,6
1.3441.3683,4.0,0.592777438356,6
1.3441.3687,4.0,0.57460963663,6
1.3441.3688,4.0,0.555725575724,6
1.3441.3689,4.0,0.598714605247,6
1.3441.369,4.0,0.543097740464,6
1.3441.3690,4.0,0.612105265398,6
1.3441.3692,4.0,0.564967648459,6
1.3441.3694,4.0,0.618661954363,6
1.3441.3696,4.0,0.630606472125,6
1.3441.3699,4.0,0.539542379961,6
1.3441.37,8.0,0.745092650018,6
1.3441.370,4.0,0.600320659144,6
1.3441.3702,4.0,0.495248657277,6
1.3441.3703,4.0,0.578884440495,6
1.3441.3705,4.0,0.580101247329,6
1.3441.3707,4.0,0.63565395164,6
1.3441.3708,4.0,0.576399943884,6
1.3441.3709,4.0,0.587052712763,6
1.3441.371,4.0,0.550484081056,6
1.3441.3712,4.0,0.637594834694,6
1.3441.3713,4.0,0.603828120205,6
1.3441.3715,4.0,0.521275827921,6
1.3441.3718,4.0,0.681597570865,6
1.3441.372,4.0,0.550943244174,6
1.3441.3720,4.0,0.542673404099,6
1.3441.3721,4.0,0.587377000818,6
1.3441.3723,4.0,0.598798232777,6
1.3441.3724,4.0,0.540965529808,6
1.3441.3725,4.0,0.670181719975,6
1.3441.3727,4.0,0.510629502398,6
1.3441.3729,4.0,0.578381518145,6
1.3441.373,4.0,0.576215585295,6
1.3441.3731,4.0,0.581003130338,6
1.3441.3733,4.0,0.535779070055,6
1.3441.3738,4.0,0.618015121429,6
1.3441.3739,4.0,0.562065785121,6
1.3441.374,4.0,0.628223119286,6
1.3441.3741,4.0,0.568173736517,6
1.3441.3743,4.0,0.694482114179,6
1.3441.3748,4.0,0.680529032716,6
1.3441.375,4.0,0.538531855545,6
1.3441.3750,4.0,0.658970256515,6
1.3441.3752,4.0,0.629782286585,6
1.3441.3754,4.0,0.627482963092,6
1.3441.3757,4.0,0.687294239376,6
1.3441.3758,4.0,0.631101423847,6
1.3441.3759,4.0,0.589663275141,6
1.3441.376,4.0,0.710977483305,6
1.3441.3761,4.0,0.591189106673,6
1.3441.3762,4.0,0.686612119955,6
1.3441.3765,4.0,0.690669045776,6
1.3441.3766,4.0,0.562296578122,6
1.3441.3767,4.0,0.594970060651,6
1.3441.3768,4.0,0.691633301715,6
1.3441.3769,4.0,0.565677892689,6
1.3441.377,4.0,0.517961241565,6
1.3441.3770,4.0,0.608803154051,6
1.3441.3772,4.0,0.686579324035,6
1.3441.3773,4.0,0.627301436052,6
1.3441.3774,4.0,0.563851572829,6
1.3441.3776,4.0,0.657909154079,6
1.3441.3777,4.0,0.566821855558,6
1.3441.3778,4.0,0.567822164825,6
1.3441.3779,4.0,0.674406338115,6
1.3441.378,4.0,0.675175295171,6
1.3441.3783,4.0,0.548783718696,6
1.3441.3784,4.0,0.593294279559,6
1.3441.3785,4.0,0.629427461493,6
1.3441.3787,4.0,0.697748284598,6
1.3441.3789,4.0,0.645138639983,6
1.3441.379,4.0,0.58724046997,6
1.3441.3790,4.0,0.546149533826,6
1.3441.3791,4.0,0.587458123493,6
1.3441.3794,4.0,0.67787288877,6
1.3441.3796,4.0,0.581780286375,6
1.3441.3797,4.0,0.604505632121,6
1.3441.38,4.0,0.797726390428,6
1.3441.380,4.0,0.547835714035,6
1.3441.3800,4.0,0.606205137814,6
1.3441.3802,4.0,0.545236792164,6
1.3441.3804,4.0,0.666585711489,6
1.3441.3806,4.0,0.696952345597,6
1.3441.3808,4.0,0.658799703853,6
1.3441.3809,4.0,0.611887233773,6
1.3441.381,4.0,0.594705191954,6
1.3441.3811,4.0,0.625058142885,6
1.3441.3812,4.0,0.637869786266,6
1.3441.3813,4.0,0.605823794331,6
1.3441.3814,4.0,0.734331409698,6
1.3441.3815,4.0,0.598931977583,6
1.3441.3816,4.0,0.608997885178,6
1.3441.3819,4.0,0.680710499738,6
1.3441.382,4.0,0.585501874827,6
1.3441.3820,4.0,0.622695432489,6
1.3441.3822,4.0,0.619168607362,6
1.3441.3823,4.0,0.614113102636,6
1.3441.3824,4.0,0.555594321066,6
1.3441.3825,4.0,0.71614676645,6
1.3441.3826,4.0,0.575167672386,6
1.3441.3827,4.0,0.562144751048,6
1.3441.3828,4.0,0.596105294662,6
1.3441.3829,4.0,0.642921899182,6
1.3441.383,4.0,0.611314503835,6
1.3441.3830,4.0,0.547148101763,6
1.3441.3831,4.0,0.592358370819,6
1.3441.3832,4.0,0.59049517386,6
1.3441.3833,4.0,0.576796988127,6
1.3441.3834,4.0,0.584527965148,6
1.3441.3835,4.0,0.632560087118,6
1.3441.3836,4.0,0.575449129047,6
1.3441.384,4.0,0.564229436044,6
1.3441.385,4.0,0.619429691583,6
1.3441.386,4.0,0.609307081065,6
1.3441.387,4.0,0.545554869564,6
1.3441.388,4.0,0.569001236507,6
1.3441.389,4.0,0.536514300929,6
1.3441.39,8.0,0.758773316542,6
1.3441.390,4.0,0.53101714238,6
1.3441.391,4.0,0.602114472014,6
1.3441.392,4.0,0.613571799791,6
1.3441.393,4.0,0.548528593973,6
1.3441.394,4.0,0.550290750269,6
1.3441.395,4.0,0.619223335778,6
1.3441.396,4.0,0.51524074304,6
1.3441.397,4.0,0.596616558147,6
1.3441.398,4.0,0.546012539639,6
1.3441.399,4.0,0.583953651314,6
1.3441.40,4.0,0.804973165157,6
1.3441.400,4.0,0.832240335958,6
1.3441.401,4.0,0.586577330727,6
1.3441.402,4.0,0.535569469017,6
1.3441.403,4.0,0.525960587646,6
1.3441.404,4.0,0.58579395913,6
1.3441.405,4.0,0.633974164148,6
1.3441.406,4.0,0.581136640019,6
1.3441.407,4.0,0.774416396283,6
1.3441.408,4.0,0.64879679822,6
1.3441.409,4.0,0.548050181987,6
1.3441.41,8.0,0.834796614482,6
1.3441.410,4.0,0.634423139786,6
1.3441.411,4.0,0.557304764822,6
1.3441.412,4.0,0.780116106217,6
1.3441.413,4.0,0.523652335997,6
1.3441.414,4.0,0.638742555451,6
1.3441.415,4.0,0.558973860461,6
1.3441.416,4.0,0.543476763691,6
1.3441.417,4.0,0.523978231162,6
1.3441.418,4.0,0.560643747767,6
1.3441.419,4.0,0.55351980968,6
1.3441.42,4.0,0.647129178569,6
1.3441.420,4.0,0.632429894849,6
1.3441.421,4.0,0.570815291377,6
1.3441.422,4.0,0.733149422656,6
1.3441.423,4.0,0.590100989935,6
1.3441.424,4.0,0.507959855181,6
1.3441.425,4.0,0.648097722025,6
1.3441.426,4.0,0.704305029216,6
1.3441.427,4.0,0.577252623378,6
1.3441.428,4.0,0.669002612445,6
1.3441.429,4.0,0.532532853685,6
1.3441.43,4.0,0.691999474914,6
1.3441.430,4.0,0.588102741924,6
1.3441.431,4.0,0.646508049344,6
1.3441.432,4.0,0.55847653288,6
1.3441.433,4.0,0.525444911721,6
1.3441.434,4.0,0.543685820152,6
1.3441.435,4.0,0.549589674222,6
1.3441.436,4.0,0.58185172838,6
1.3441.437,4.0,0.562692341384,6
1.3441.438,4.0,0.514782183001,6
1.3441.439,4.0,0.553816192981,6
1.3441.44,8.0,0.8246977915,6
1.3441.440,4.0,0.56335985399,6
1.3441.441,4.0,0.532961778016,6
1.3441.442,4.0,0.586741655694,6
1.3441.443,4.0,0.569677555834,6
1.3441.444,4.0,0.803171189838,6
1.3441.445,4.0,0.537141593313,6
1.3441.446,4.0,0.667267771408,6
1.3441.447,4.0,0.523267698519,6
1.3441.448,4.0,0.543540741109,6
1.3441.449,4.0,0.64963348085,6
1.3441.45,4.0,0.898571091382,6
1.3441.450,4.0,0.662770340582,6
1.3441.451,4.0,0.516812264518,6
1.3441.452,4.0,0.686478587245,6
1.3441.453,4.0,0.50681711439,6
1.3441.454,4.0,0.537549300743,6
1.3441.455,4.0,0.567440819121,6
1.3441.456,4.0,0.514926460303,6
1.3441.457,4.0,0.568875333011,6
1.3441.458,4.0,0.565198440873,6
1.3441.459,4.0,0.57190390864,6
1.3441.46,4.0,0.788110459508,6
1.3441.460,4.0,0.57174086143,6
1.3441.461,4.0,0.659189311877,6
1.3441.462,4.0,0.577169510859,6
1.3441.463,4.0,0.503940099368,6
1.3441.464,4.0,0.52893356493,6
1.3441.465,4.0,0.561727682075,6
1.3441.466,4.0,0.692246618513,6
1.3441.467,4.0,0.535826232403,6
1.3441.468,4.0,0.497059427775,6
1.3441.469,4.0,0.563766696222,6
1.3441.47,4.0,0.719598528625,6
1.3441.470,4.0,0.545963515289,6
1.3441.471,4.0,0.529379346509,6
1.3441.472,4.0,0.531508009314,6
1.3441.473,4.0,0.564781510666,6
1.3441.474,4.0,0.55666365978,6
1.3441.475,4.0,0.575382093646,6
1.3441.476,4.0,0.539749735857,6
1.3441.477,4.0,0.528055796545,6
1.3441.478,4.0,0.624040235861,6
1.3441.479,4.0,0.691809558152,6
1.3441.48,48.0,0.875714554131,6
1.3441.480,4.0,0.648601427645,6
1.3441.481,4.0,0.521888114643,6
1.3441.482,4.0,0.549629359157,6
1.3441.483,4.0,0.510742957217,6
1.3441.484,4.0,0.598696621699,6
1.3441.485,4.0,0.529609205257,6
1.3441.486,4.0,0.500874169196,6
1.3441.487,4.0,0.557776446815,6
1.3441.488,4.0,0.558611737631,6
1.3441.489,4.0,0.591184782439,6
1.3441.49,4.0,0.864146603548,6
1.3441.490,4.0,0.674725045674,6
1.3441.491,4.0,0.574376590062,6
1.3441.492,4.0,0.590848480697,6
1.3441.493,4.0,0.559385743693,6
1.3441.494,4.0,0.526486190486,6
1.3441.495,4.0,0.562287387481,6
1.3441.496,4.0,0.524808258114,6
1.3441.497,4.0,0.620312142229,6
1.3441.498,4.0,0.539246502955,6
1.3441.499,4.0,0.652097486075,6
1.3441.50,4.0,0.804705201896,6
1.3441.500,4.0,0.542719962013,6
1.3441.501,4.0,0.522252445422,6
1.3441.502,4.0,0.54058382367,6
1.3441.503,4.0,0.583646091521,6
1.3441.504,4.0,0.542239726894,6
1.3441.505,4.0,0.546178341961,6
1.3441.506,4.0,0.590329994584,6
1.3441.507,4.0,0.690472373586,6
1.3441.508,4.0,0.511664106819,6
1.3441.509,4.0,0.556763697598,6
1.3441.51,4.0,0.834587375884,6
1.3441.510,4.0,0.677257503546,6
1.3441.511,4.0,0.548104783458,6
1.3441.512,4.0,0.556324728363,6
1.3441.513,4.0,0.574550996459,6
1.3441.514,4.0,0.598969073572,6
1.3441.515,4.0,0.694819214226,6
1.3441.516,4.0,0.532654406938,6
1.3441.517,4.0,0.565102468318,6
1.3441.518,4.0,0.504661843761,6
1.3441.519,4.0,0.534761453535,6
1.3441.52,4.0,0.78413150716,6
1.3441.520,4.0,0.538181089719,6
1.3441.521,4.0,0.586695834688,6
1.3441.522,4.0,0.529252292105,6
1.3441.523,4.0,0.519788181788,6
1.3441.524,4.0,0.557089309196,6
1.3441.525,4.0,0.546303544898,6
1.3441.526,4.0,0.602139967261,6
1.3441.527,4.0,0.575946079989,6
1.3441.528,4.0,0.615839758826,6
1.3441.529,4.0,0.517869412888,6
1.3441.53,16.0,0.854497630523,6
1.3441.530,4.0,0.503756195158,6
1.3441.531,4.0,0.564324809999,6
1.3441.532,4.0,0.51571137296,6
1.3441.533,4.0,0.824307706035,6
1.3441.534,4.0,0.551308165072,6
1.3441.535,4.0,0.590093666039,6
1.3441.536,4.0,0.640074895915,6
1.3441.537,4.0,0.542454879451,6
1.3441.538,4.0,0.560507224077,6
1.3441.539,4.0,0.550286756049,6
1.3441.54,4.0,0.807117873498,6
1.3441.540,4.0,0.529302177298,6
1.3441.541,4.0,0.597902894753,6
1.3441.542,4.0,0.517561925322,6
1.3441.543,4.0,0.544214354028,6
1.3441.544,4.0,0.513575670818,6
1.3441.545,4.0,0.540826290091,6
1.3441.546,4.0,0.559717302178,6
1.3441.547,4.0,0.545873938213,6
1.3441.548,4.0,0.709601920352,6
1.3441.549,4.0,0.530221587635,6
1.3441.55,36.0,0.874047162755,6
1.3441.550,4.0,0.555420900764,6
1.3441.551,4.0,0.573465405086,6
1.3441.552,4.0,0.555196824013,6
1.3441.553,4.0,0.614594596462,6
1.3441.554,4.0,0.551145253445,6
1.3441.555,4.0,0.56705261818,6
1.3441.556,4.0,0.60495948184,6
1.3441.557,4.0,0.564479069939,6
1.3441.558,4.0,0.621743822198,6
1.3441.559,4.0,0.562044820117,6
1.3441.56,4.0,0.804417682085,6
1.3441.560,4.0,0.568766619221,6
1.3441.561,4.0,0.587977214967,6
1.3441.562,4.0,0.537374166349,6
1.3441.563,4.0,0.565731674194,6
1.3441.564,4.0,0.625889288128,6
1.3441.565,4.0,0.618971152741,6
1.3441.566,4.0,0.51865180126,6
1.3441.567,4.0,0.658291901323,6
1.3441.568,4.0,0.537848177383,6
1.3441.569,4.0,0.548840087802,6
1.3441.57,8.0,0.779933086068,6
1.3441.570,4.0,0.603896992707,6
1.3441.571,4.0,0.684476571601,6
1.3441.572,4.0,0.542123802717,6
1.3441.573,4.0,0.536511871699,6
1.3441.574,4.0,0.731638176668,6
1.3441.575,4.0,0.598637400076,6
1.3441.576,4.0,0.542984827743,6
1.3441.577,4.0,0.56813889777,6
1.3441.578,4.0,0.620006331583,6
1.3441.579,4.0,0.610395782999,6
1.3441.58,4.0,0.846490961066,6
1.3441.580,4.0,0.573829254992,6
1.3441.581,4.0,0.558037242417,6
1.3441.582,4.0,0.602805276947,6
1.3441.583,4.0,0.677960548867,6
1.3441.584,4.0,0.572563437651,6
1.3441.585,4.0,0.563575404915,6
1.3441.586,4.0,0.525943130312,6
1.3441.587,4.0,0.593131928764,6
1.3441.588,4.0,0.561533777699,6
1.3441.589,4.0,0.586765805648,6
1.3441.59,4.0,0.604941153127,6
1.3441.590,4.0,0.523422754424,6
1.3441.591,4.0,0.504542011914,6
1.3441.592,4.0,0.496277687245,6
1.3441.593,4.0,0.553807042358,6
1.3441.594,4.0,0.547032670501,6
1.3441.595,4.0,0.742092025445,6
1.3441.596,4.0,0.53593091575,6
1.3441.597,4.0,0.486090821751,6
1.3441.598,4.0,0.578186376153,6
1.3441.599,4.0,0.557347489578,6
1.3441.60,4.0,0.591372251538,6
1.3441.600,4.0,0.581503517778,6
1.3441.601,4.0,0.553267843161,6
1.3441.602,4.0,0.515493952813,6
1.3441.603,4.0,0.492168149897,6
1.3441.604,4.0,0.554569662123,6
1.3441.605,4.0,0.539475932855,6
1.3441.606,4.0,0.61989621794,6
1.3441.607,4.0,0.500536663174,6
1.3441.608,4.0,0.610362285407,6
1.3441.609,4.0,0.606097367417,6
1.3441.61,16.0,0.886750035311,6
1.3441.610,4.0,0.570309666682,6
1.3441.611,4.0,0.566482590863,6
1.3441.612,4.0,0.526177884744,6
1.3441.613,4.0,0.63774685317,6
1.3441.614,4.0,0.537618604633,6
1.3441.615,4.0,0.503553347251,6
1.3441.616,4.0,0.521316479912,6
1.3441.617,4.0,0.53997131353,6
1.3441.618,4.0,0.57252515347,6
1.3441.619,4.0,0.526352032607,6
1.3441.62,4.0,0.630931180486,6
1.3441.620,4.0,0.50768631968,6
1.3441.621,4.0,0.55607135389,6
1.3441.622,4.0,0.691104496189,6
1.3441.623,4.0,0.598375320724,6
1.3441.624,4.0,0.530784523527,6
1.3441.625,4.0,0.526455532274,6
1.3441.626,4.0,0.616410320484,6
1.3441.627,4.0,0.578835146572,6
1.3441.628,4.0,0.505940456475,6
1.3441.629,4.0,0.498692182981,6
1.3441.63,4.0,0.795990380114,6
1.3441.630,4.0,0.515930832015,6
1.3441.631,4.0,0.567849538528,6
1.3441.632,4.0,0.520657483302,6
1.3441.633,4.0,0.512267467368,6
1.3441.634,4.0,0.522209735431,6
1.3441.635,4.0,0.634444613368,6
1.3441.636,4.0,0.527516221291,6
1.3441.637,4.0,0.505857571185,6
1.3441.638,4.0,0.52702128866,6
1.3441.639,4.0,0.546537438888,6
1.3441.64,4.0,0.756654106372,6
1.3441.640,4.0,0.636054208015,6
1.3441.641,4.0,0.569363062083,6
1.3441.642,4.0,0.531981829167,6
1.3441.643,4.0,0.627591682792,6
1.3441.644,4.0,0.68719004336,6
1.3441.645,4.0,0.59517077556,6
1.3441.646,4.0,0.553848287907,6
1.3441.647,4.0,0.521545260445,6
1.3441.648,4.0,0.525960596223,6
1.3441.649,4.0,0.569389787104,6
1.3441.65,4.0,0.582417913416,6
1.3441.650,4.0,0.50473549401,6
1.3441.651,4.0,0.638599381725,6
1.3441.652,4.0,0.641937014975,6
1.3441.653,4.0,0.528169887865,6
1.3441.654,4.0,0.577096074043,6
1.3441.655,4.0,0.516540907663,6
1.3441.656,4.0,0.514620900674,6
1.3441.657,4.0,0.559301662914,6
1.3441.658,4.0,0.553454314048,6
1.3441.659,4.0,0.512816818456,6
1.3441.66,4.0,0.59769651175,6
1.3441.660,4.0,0.546033811384,6
1.3441.661,4.0,0.534500636517,6
1.3441.662,4.0,0.574421747492,6
1.3441.663,4.0,0.548688179576,6
1.3441.664,8.0,0.697421017244,6
1.3441.665,4.0,0.548762230548,6
1.3441.666,4.0,0.541249895359,6
1.3441.667,4.0,0.574704605961,6
1.3441.668,4.0,0.649950200847,6
1.3441.669,4.0,0.53308283456,6
1.3441.67,4.0,0.653170517523,6
1.3441.670,4.0,0.614374180897,6
1.3441.671,4.0,0.559523959482,6
1.3441.672,4.0,0.549551716944,6
1.3441.673,4.0,0.713026481577,6
1.3441.674,4.0,0.575508083751,6
1.3441.675,4.0,0.551046785947,6
1.3441.676,4.0,0.5368026695,6
1.3441.677,4.0,0.539581842129,6
1.3441.678,4.0,0.579104721838,6
1.3441.679,4.0,0.573671563741,6
1.3441.68,4.0,0.603286309688,6
1.3441.680,4.0,0.545174761078,6
1.3441.681,4.0,0.514145611739,6
1.3441.682,4.0,0.509638536576,6
1.3441.683,4.0,0.501524752745,6
1.3441.684,4.0,0.557647086983,6
1.3441.685,4.0,0.536338828382,6
1.3441.686,4.0,0.640683477481,6
1.3441.687,4.0,0.585719168269,6
1.3441.688,4.0,0.541794287572,6
1.3441.689,4.0,0.525195426041,6
1.3441.69,20.0,0.841615796673,6
1.3441.690,4.0,0.560522226235,6
1.3441.691,4.0,0.541392825165,6
1.3441.692,4.0,0.568578102929,6
1.3441.693,4.0,0.518994779685,6
1.3441.694,4.0,0.552920599786,6
1.3441.695,4.0,0.545809684952,6
1.3441.696,4.0,0.555564386574,6
1.3441.697,4.0,0.561978524154,6
1.3441.698,4.0,0.526503108778,6
1.3441.699,4.0,0.511139244656,6
1.3441.70,32.0,0.870008022661,6
1.3441.700,4.0,0.517090954317,6
1.3441.701,4.0,0.527659533913,6
1.3441.702,4.0,0.567195168388,6
1.3441.703,4.0,0.541670530064,6
1.3441.704,4.0,0.658910319032,6
1.3441.705,4.0,0.564538789239,6
1.3441.706,4.0,0.551780223533,6
1.3441.707,4.0,0.549498567432,6
1.3441.708,4.0,0.510616568694,6
1.3441.709,4.0,0.532344534148,6
1.3441.71,4.0,0.642979479874,6
1.3441.710,4.0,0.555262341438,6
1.3441.711,4.0,0.650317455664,6
1.3441.712,4.0,0.517974670968,6
1.3441.713,4.0,0.524524498737,6
1.3441.714,4.0,0.552673131076,6
1.3441.715,4.0,0.548018237378,6
1.3441.716,4.0,0.536452975484,6
1.3441.717,4.0,0.54810120453,6
1.3441.718,4.0,0.538214357231,6
1.3441.719,4.0,0.578487305024,6
1.3441.72,4.0,0.631380064701,6
1.3441.720,4.0,0.756530256392,6
1.3441.721,4.0,0.565743405196,6
1.3441.722,4.0,0.55558941961,6
1.3441.723,4.0,0.592019800468,6
1.3441.724,4.0,0.549498160315,6
1.3441.725,4.0,0.536278464351,6
1.3441.726,4.0,0.563895766777,6
1.3441.727,4.0,0.59318444233,6
1.3441.728,4.0,0.53321769816,6
1.3441.729,4.0,0.505182629204,6
1.3441.73,4.0,0.697454959322,6
1.3441.730,4.0,0.596242803266,6
1.3441.731,4.0,0.603258396336,6
1.3441.732,4.0,0.528927822194,6
1.3441.733,4.0,0.521157062748,6
1.3441.734,4.0,0.559466689649,6
1.3441.735,4.0,0.701746481952,6
1.3441.736,4.0,0.514826826318,6
1.3441.737,4.0,0.618137491855,6
1.3441.738,4.0,0.587195665003,6
1.3441.739,4.0,0.560805967097,6
1.3441.74,4.0,0.597681423775,6
1.3441.740,4.0,0.621579848571,6
1.3441.741,4.0,0.572728537208,6
1.3441.742,4.0,0.558130968255,6
1.3441.743,4.0,0.704642250893,6
1.3441.744,4.0,0.543780574285,6
1.3441.745,4.0,0.560133665191,6
1.3441.746,4.0,0.649756163098,6
1.3441.747,4.0,0.584826525136,6
1.3441.748,4.0,0.506372579773,6
1.3441.749,4.0,0.592814070969,6
1.3441.75,16.0,0.69210222481,6
1.3441.750,4.0,0.783281523112,6
1.3441.751,4.0,0.502259520119,6
1.3441.752,4.0,0.562682692947,6
1.3441.753,4.0,0.643273788278,6
1.3441.754,4.0,0.538282869914,6
1.3441.755,4.0,0.548059522797,6
1.3441.756,4.0,0.61519450276,6
1.3441.757,4.0,0.529549571435,6
1.3441.758,4.0,0.734590272899,6
1.3441.759,4.0,0.541066895154,6
1.3441.76,4.0,0.716374934669,6
1.3441.760,4.0,0.531270504857,6
1.3441.761,4.0,0.539079904989,6
1.3441.762,4.0,0.593878125585,6
1.3441.763,4.0,0.567258562159,6
1.3441.764,4.0,0.647072698252,6
1.3441.765,4.0,0.61569237317,6
1.3441.766,4.0,0.563857441292,6
1.3441.767,4.0,0.517887515911,6
1.3441.768,4.0,0.684872236982,6
1.3441.769,4.0,0.524466592151,6
1.3441.77,4.0,0.714192226086,6
1.3441.770,4.0,0.552442099358,6
1.3441.771,4.0,0.544316334267,6
1.3441.772,4.0,0.521915752161,6
1.3441.773,4.0,0.538509170429,6
1.3441.774,4.0,0.573486901384,6
1.3441.775,4.0,0.540881844129,6
1.3441.776,4.0,0.549981971935,6
1.3441.777,4.0,0.549575590693,6
1.3441.778,4.0,0.579980417226,6
1.3441.779,4.0,0.511397397935,6
1.3441.78,4.0,0.851137730372,6
1.3441.780,4.0,0.527626635489,6
1.3441.781,4.0,0.546054083197,6
1.3441.782,4.0,0.535642823614,6
1.3441.783,4.0,0.515680286671,6
1.3441.784,4.0,0.541963930964,6
1.3441.785,4.0,0.520213257019,6
1.3441.786,4.0,0.526060421906,6
1.3441.787,4.0,0.545432980851,6
1.3441.788,4.0,0.551326183048,6
1.3441.789,4.0,0.589513316151,6
1.3441.79,4.0,0.62507509146,6
1.3441.790,4.0,0.575162710925,6
1.3441.791,4.0,0.641032897644,6
1.3441.792,4.0,0.553225035482,6
1.3441.793,4.0,0.528419497515,6
1.3441.795,4.0,0.53338958805,6
1.3441.796,4.0,0.541308712566,6
1.3441.797,4.0,0.611558701096,6
1.3441.798,4.0,0.585024079857,6
1.3441.799,4.0,0.54624738306,6
1.3441.80,4.0,0.6358592654,6
1.3441.800,4.0,0.575890012388,6
1.3441.801,4.0,0.536783021563,6
1.3441.802,4.0,0.549772145539,6
1.3441.803,4.0,0.563320510542,6
1.3441.804,4.0,0.600734544121,6
1.3441.805,4.0,0.771172596403,6
1.3441.806,4.0,0.543492654658,6
1.3441.807,4.0,0.568123920733,6
1.3441.808,4.0,0.527925254644,6
1.3441.809,4.0,0.536221894939,6
1.3441.81,4.0,0.718446399852,6
1.3441.810,4.0,0.558903735153,6
1.3441.811,4.0,0.562560986744,6
1.3441.812,4.0,0.530667056994,6
1.3441.813,4.0,0.519829752086,6
1.3441.814,4.0,0.555620993764,6
1.3441.815,4.0,0.55761641783,6
1.3441.816,4.0,0.513136887684,6
1.3441.817,4.0,0.515538195946,6
1.3441.818,4.0,0.609913844266,6
1.3441.819,4.0,0.51884801659,6
1.3441.82,4.0,0.586913365496,6
1.3441.820,4.0,0.560445993449,6
1.3441.821,4.0,0.525041792588,6
1.3441.822,4.0,0.563492805934,6
1.3441.823,4.0,0.52109463861,6
1.3441.824,4.0,0.552716498779,6
1.3441.825,4.0,0.501275493474,6
1.3441.826,4.0,0.632469034746,6
1.3441.827,4.0,0.536690023511,6
1.3441.828,4.0,0.525797747106,6
1.3441.829,4.0,0.586291795501,6
1.3441.83,4.0,0.657939282289,6
1.3441.830,4.0,0.507752128352,6
1.3441.831,4.0,0.524728567721,6
1.3441.833,4.0,0.728826142074,6
1.3441.834,4.0,0.543027152138,6
1.3441.835,4.0,0.525880521559,6
1.3441.836,4.0,0.570097203753,6
1.3441.837,4.0,0.511815072323,6
1.3441.838,4.0,0.589801329869,6
1.3441.839,4.0,0.526508970328,6
1.3441.84,4.0,0.824719990994,6
1.3441.840,4.0,0.548260113864,6
1.3441.841,4.0,0.552677488001,6
1.3441.842,4.0,0.528923928115,6
1.3441.843,4.0,0.680201593472,6
1.3441.844,4.0,0.480573492997,6
1.3441.845,4.0,0.651934956913,6
1.3441.846,4.0,0.678116073467,6
1.3441.847,4.0,0.541039552676,6
1.3441.848,4.0,0.511450513583,6
1.3441.849,4.0,0.50418781007,6
1.3441.85,4.0,0.654524930109,6
1.3441.850,4.0,0.577505081326,6
1.3441.851,4.0,0.568262829379,6
1.3441.852,4.0,0.594785268592,6
1.3441.853,4.0,0.561517518243,6
