MACHO_Id,PeriodLS,Psi_CS,Psi_eta,Rcs,Class
1.3441.350,0.997280279903,0.115467839486,1.53931960407,0.0806536385004,5
1.3441.3500,0.686715873392,0.0659175360191,2.02276566842,0.0455885925168,5
1.3441.3501,0.0749422193078,0.0573778218129,1.8917741991,0.0364768362824,5
1.3441.3502,0.150725895598,0.0578237934773,1.99640388554,0.065339979907,5
1.3441.3504,355.152806478,0.0670837297823,1.94248002208,0.0509986191916,5
1.3441.3506,0.3250320647,0.0565323182541,1.93449086001,0.0453120170132,5
1.3441.3507,0.155463421369,0.0529879026423,1.97758239619,0.0536316171381,5
1.3441.3508,0.0499495116305,0.059517677631,2.00129159152,0.0313862500526,5
1.3441.3509,0.349869359141,0.0754184903723,1.90661625763,0.048690986306,5
1.3441.351,0.283960277893,0.0457433945678,1.90905741898,0.0430018316628,5
1.3441.3512,69.5195177362,0.05476792092,1.94949298821,0.0494987167629,5
1.3441.3513,0.0621769459807,0.057279150165,1.88482789738,0.0353820945959,5
1.3441.3514,0.997258373092,0.0683554284515,1.89442110704,0.0504738864167,5
1.3441.3515,0.0586109089813,0.0472904761835,1.901191287,0.0436026158186,5
1.3441.352,0.997253415632,0.0540346693652,1.91238299872,0.0585686349765,5
1.3441.3520,355.154058,0.0942030547991,1.74717257045,0.0657827720098,5
1.3441.3521,0.0623177117158,0.0486224958095,1.95962595675,0.0370695526945,5
1.3441.3522,0.290150929417,0.0778697532578,1.82420373641,0.0370992395678,5
1.3441.3524,360.651157467,0.11108655747,1.70842176405,0.0782297763193,5
1.3441.3525,0.997136637451,0.0623634255356,1.97300587455,0.0391481318473,5
1.3441.3527,0.119866672408,0.0766113296451,1.94058572749,0.0637135162405,5
1.3441.3528,0.268870662945,0.0728438639261,1.93536248372,0.0593944146492,5
1.3441.3529,2.89174940141,0.0613937486515,2.03813239794,0.0287021996819,5
1.3441.353,0.997253415632,0.0823931533573,1.79208522997,0.0525743606637,5
1.3441.3530,295.078219745,0.0725836945266,1.87477860564,0.0851423591656,5
1.3441.3531,0.498626707816,0.112917633703,1.88471100879,0.0579192937397,5
1.3441.3532,0.0755560237263,0.0612206557936,1.84736025699,0.0412303189621,5
1.3441.3534,0.0747938912746,0.0643183024643,1.95316794025,0.0426364750769,5
1.3441.3535,0.209023005642,0.0593361479822,2.06492176265,0.046729465887,5
1.3441.3536,355.026129261,0.0597094291381,1.85767873601,0.0653604911288,5
1.3441.3537,0.0686374999391,0.0521872367971,1.93744062146,0.0588372486592,5
1.3441.3538,0.231692288802,0.0648167899039,1.89055957554,0.0514172653987,5
1.3441.3539,0.116515794527,0.0550750070516,1.96715849066,0.0346971203615,5
1.3441.354,0.103541488424,0.0517421282409,1.98619323901,0.0543937561137,5
1.3441.3541,0.0998099782659,0.111888187162,1.92155551862,0.0423946375655,5
1.3441.3542,0.499359001651,0.060138215241,1.935643988,0.0675776173349,5
1.3441.3543,0.176063914517,0.0557988728353,2.03708653629,0.0413731855978,5
1.3441.3544,0.33272411291,0.0554200073291,1.98697983121,0.0408385478098,5
1.3441.3545,355.024891304,0.0725348458437,1.9263075175,0.0488143984538,5
1.3441.3547,0.0662093328362,0.0532869375686,2.03023058952,0.060243415463,5
1.3441.3548,0.0718941667679,0.0548872055034,1.99005359236,0.0588408453359,5
1.3441.3549,0.153326916139,0.0593541355395,1.89761511866,0.0585426908638,5
1.3441.355,0.4993302362,0.0836948814701,1.97498581681,0.0588855416033,5
1.3441.3550,0.126781028516,0.0636548120826,1.83820158777,0.034760836844,5
1.3441.3551,0.0734564662822,0.0690692854349,2.03729936573,0.0530082835357,5
1.3441.3553,0.993529359412,0.0675509543354,1.93930238212,0.0593942897283,5
1.3441.3554,0.997197501556,0.0664736939891,2.00257028206,0.0529016967198,5
1.3441.3556,0.342185544418,0.0771463490437,1.98634583953,0.0737403568829,5
1.3441.3557,0.249491112983,0.0476263839097,1.99471905226,0.0476853264414,5
1.3441.3558,0.967400861043,0.0554480488251,1.97123449137,0.0586368449249,5
1.3441.356,0.997199456247,0.0742289745385,1.85004223926,0.0586016298587,5
1.3441.3560,0.166372221557,0.0888241500616,2.01856128738,0.053558340922,5
1.3441.3561,1.0000882897,0.0910433361438,1.6653062435,0.0968876194346,5
1.3441.357,0.0995795995246,0.0683148290806,1.99369617655,0.0519045207267,5
1.3441.3572,0.997280279903,0.0850353284421,1.93777066838,0.0723566113314,5
1.3441.3575,355.154058,0.0775224331754,1.69811179455,0.0524261145943,5
1.3441.3576,0.0825387161587,0.0597102749453,1.92674863156,0.0566932269129,5
1.3441.3577,29.4893261155,0.0543976088159,1.95506178045,0.0414619225184,5
1.3441.3578,0.088820373982,0.0617341960525,1.95694332482,0.0457229909637,5
1.3441.3579,29.5961715,0.0663684627456,1.83989596202,0.0644318757694,5
1.3441.358,0.148691993119,0.0521769069571,2.01873923153,0.0417042465193,5
1.3441.3581,0.102900048486,0.0546612188153,1.9415212329,0.0643250267416,5
1.3441.3583,0.199968531641,0.059705515608,2.03509584182,0.047433175269,5
1.3441.3584,0.0747734843619,0.0638923604326,1.98907791767,0.0522775724708,5
1.3441.3587,347.465457522,0.0699847436773,1.8813326474,0.0654290833904,5
1.3441.3588,29.5426522025,0.0606409238853,1.9165666764,0.0418901365261,5
1.3441.359,0.169481829886,0.0490803585147,2.05282503405,0.0396738453661,5
1.3441.3590,347.597588681,0.0660437157661,1.79023620221,0.0584821877381,5
1.3441.3591,362.914333333,0.0628915215262,1.82895893622,0.0549809218505,5
1.3441.3593,0.368512763079,0.0563571020662,2.03432494963,0.0608667918725,5
1.3441.3594,0.0999475644699,0.0610407974654,1.98236704224,0.0613792635019,5
1.3441.3595,0.0527217083976,0.0562029797286,1.87291006206,0.0341848926759,5
1.3441.3596,0.0767009147686,0.0619023856585,1.95515138471,0.0323077491748,5
1.3441.3597,371.297424273,0.0893432689303,1.83877786676,0.0818448507432,5
1.3441.3598,0.345952039691,0.0714764327581,1.9295220259,0.059131740634,5
1.3441.36,0.997380138462,0.0958504437537,1.72071646353,0.0770167409173,5
1.3441.360,0.18528715705,0.060311844058,1.85493731755,0.0517681551278,5
1.3441.3600,0.10873268997,0.0602841149038,1.96784535034,0.0649265687909,5
1.3441.3601,0.499357214452,0.0630242982786,1.94334147063,0.0769768286957,5
1.3441.3602,0.0834394258524,0.0812491993787,1.88864874225,0.0488859084032,5
1.3441.3603,0.997068698688,0.0836744016105,1.82725770705,0.0836384022004,5
1.3441.3606,14.767335838,0.0929869425888,1.88757300526,0.0268635143752,5
1.3441.3609,29.5319077758,0.075708997395,1.86963868261,0.0677497428636,5
1.3441.361,360.651157467,0.080931311277,1.75754337679,0.0754428069552,5
1.3441.3610,0.332066935607,0.0532842851292,2.00790434246,0.0410273953332,5
1.3441.3612,0.321588833789,0.0476645477702,1.95766689599,0.0398213013939,5
1.3441.3615,355.154058,0.0670835558614,1.81883313545,0.0573627810931,5
1.3441.3616,0.0684359039789,0.0664044786163,1.98840101768,0.0576995201034,5
1.3441.3617,0.222233981309,0.0530423625122,1.95985124671,0.0632672181039,5
1.3441.3619,0.0718299984084,0.0506499625497,1.99894723245,0.0352200380102,5
1.3441.362,355.154058,0.0516851428278,2.04720065566,0.042616812834,5
1.3441.3621,355.151535391,0.0762426707579,1.83496080277,0.0861243015289,5
1.3441.3622,0.733262643383,0.076061140435,2.00241652849,0.0606837626853,5
1.3441.3624,1.07240190547,0.0676921709327,1.89768397135,0.0529590003028,5
1.3441.3625,0.0711561082254,0.0565410497086,1.91914469348,0.0533353315625,5
1.3441.3629,1.03517213712,0.073861178078,2.01616707624,0.0460862552463,5
1.3441.363,0.994503467492,0.0503424630104,1.98402408506,0.0653544844269,5
1.3441.3632,0.0845757930549,0.0456003243131,2.00609755397,0.0318698533362,5
1.3441.3633,29.5320107523,0.073003401182,1.89887289362,0.0285445440327,5
1.3441.3634,0.510436452478,0.0562545420375,2.01678248205,0.069730503443,5
1.3441.3636,371.297424273,0.0764508262446,1.95995480853,0.0638918607166,5
1.3441.3637,0.0844622686044,0.0679932088059,1.95176838405,0.0606948375061,5
1.3441.3639,0.997258373092,0.0989800230561,1.75236645797,0.0854360112493,5
1.3441.364,0.110913308359,0.0566446800288,1.90085154643,0.0523430137263,5
1.3441.3640,0.0678047781758,0.0564320073145,1.98518400708,0.0324236372724,5
1.3441.3642,0.997193987548,0.0743351365263,1.93207511053,0.0477129992459,5
1.3441.3644,0.297201127316,0.0560759831543,1.98185515524,0.0420895789977,5
1.3441.3645,0.05445676366,0.0577061319435,1.9625713278,0.0324459090158,5
1.3441.3646,0.0762677534721,0.0762694080686,1.92514883785,0.0805053884301,5
1.3441.3647,0.172087077137,0.057278173604,2.02782009022,0.0507478058213,5
1.3441.3648,0.0541734478496,0.0621516788199,1.92420154636,0.0438564537394,5
1.3441.365,0.99737662381,0.0536569537444,1.89582597989,0.0528168961703,5
1.3441.3651,360.6255432,0.0674743420606,1.93631104278,0.0614964892622,5
1.3441.3655,0.0710950870262,0.0538439489377,2.02621091283,0.0389147383899,5
1.3441.3656,0.068959963437,0.0529451719695,1.93593274524,0.0393014478068,5
1.3441.3657,363.259341955,0.0740056380632,1.81241219863,0.0562735688089,5
1.3441.366,0.0860687841983,0.0824846839433,1.91226309619,0.0340911933555,5
1.3441.3660,0.104455072268,0.0730702823878,1.90817624224,0.0381781076187,5
1.3441.3663,0.162755245758,0.0732950421549,1.88564679153,0.0712882025894,5
1.3441.3665,0.997427747019,0.0607976452976,1.8646058983,0.0602358236152,5
1.3441.3667,29.5424423653,0.068562477319,1.80067767183,0.0322800288731,5
1.3441.3668,0.0706140689724,0.0644187204468,1.940739276,0.0521559933432,5
1.3441.367,0.997197501556,0.0583096945107,2.0153207394,0.0359775849143,5
1.3441.3671,0.997192140461,0.0659485172508,1.8674146462,0.0857415832208,5
1.3441.3672,0.336521034626,0.0619579259906,1.87283990202,0.0465576933993,5
1.3441.3674,347.47238183,0.0648735815701,1.74246141106,0.0553691299128,5
1.3441.3675,0.224359533865,0.080824847392,1.87132926791,0.0708115184682,5
1.3441.3676,0.204386592328,0.0622400206672,2.01349076488,0.0505431254661,5
1.3441.3677,371.296115864,0.058392599979,1.91134517302,0.0616979793312,5
1.3441.3678,29.4892221986,0.0661662426436,1.94739704427,0.0472652824238,5
1.3441.3679,355.154058,0.0751274337361,1.85150779885,0.043358203846,5
1.3441.368,0.254761436961,0.0521813927591,1.99492778711,0.0377616436458,5
1.3441.3683,0.0609633731669,0.0524932184501,1.93947458498,0.044308109703,5
1.3441.3687,29.4892221986,0.0782951170296,1.8408145815,0.0287461474345,5
1.3441.3688,0.14266278739,0.0724682283229,2.00459959433,0.0465427012214,5
1.3441.3689,1.69946641298,0.0468235894196,1.94942381771,0.0446123484694,5
1.3441.369,0.0848706280092,0.0477467081852,1.97216741717,0.0327327929094,5
1.3441.3690,0.997258373092,0.0626412802692,1.98544130726,0.049725900534,5
1.3441.3692,1.59741602953,0.0643106119651,1.95940132746,0.0344419394554,5
1.3441.3694,29.5426522025,0.0691691120909,1.78764699874,0.0443670131218,5
1.3441.3696,0.997197501556,0.0714387343532,1.88839547008,0.0471423526614,5
1.3441.3699,0.0639971293363,0.0455185661079,1.95731262826,0.0486926542533,5
1.3441.37,0.997197501556,0.0959607394405,1.74310620316,0.0757386082939,5
1.3441.370,0.997253415632,0.0775355788894,1.75481307639,0.0595437678454,5
1.3441.3702,0.101793141558,0.0511934230316,1.97083895866,0.0480583744006,5
1.3441.3703,0.0998372734118,0.0584157588883,1.93172059375,0.0297686358335,5
1.3441.3705,1.07261697183,0.0564669853154,1.9924858127,0.0725968624415,5
1.3441.3707,355.154058,0.0571756479105,1.93991688462,0.0531076987643,5
1.3441.3708,0.826943038469,0.0543708122901,1.8942427676,0.0427651537143,5
1.3441.3709,363.0463704,0.0631981198591,1.90022158261,0.0718126586528,5
1.3441.371,4084.271667,0.0720407014752,1.96204670162,0.0720407014752,5
1.3441.3712,0.997258373092,0.0613171290288,1.8978647027,0.0491820491787,5
1.3441.3713,1.03516405702,0.0549641503535,1.82563743474,0.050076817884,5
1.3441.3715,0.0541266028605,0.0641811629883,1.97466125287,0.0297142169393,5
1.3441.3718,0.13099238941,0.0806586589184,1.901292286,0.0436160892539,5
1.3441.372,0.499311428467,0.0597987918753,1.98197302138,0.0429523597242,5
1.3441.3720,0.0870711128646,0.0496864571413,1.96782689971,0.029635271386,5
1.3441.3721,0.332765886201,0.0704608739131,1.90039938648,0.069886748428,5
1.3441.3723,29.4893261155,0.0726969515341,1.81931768437,0.0546760337814,5
1.3441.3724,0.098856695086,0.0439547043645,1.91964187168,0.0264441206284,5
1.3441.3725,0.277741351794,0.0787650565851,1.84898468117,0.0542641252833,5
1.3441.3727,0.0541047337433,0.0509113883827,2.03614563025,0.037368713727,5
1.3441.3729,0.0661378017448,0.0549271986828,1.94693919477,0.0316334902343,5
1.3441.373,1.84494964404,0.080314055223,1.72441127652,0.0294482865472,5
1.3441.3731,0.332451931249,0.0483739772406,1.97234023218,0.0673815534306,5
1.3441.3733,0.312366621441,0.0584162087242,1.86130011685,0.0785455783101,5
1.3441.3738,17.9713725847,0.0540248189113,1.92742428367,0.0441892060224,5
1.3441.3739,0.109583447462,0.0448950989328,1.95966179149,0.0481113810224,5
1.3441.374,0.997136637451,0.0693961699433,1.90227453538,0.0710864396411,5
1.3441.3741,0.997136637451,0.0781647848404,1.92676643933,0.0509973019286,5
1.3441.3743,0.426705108219,0.07520913766,1.91547782609,0.0569132449812,5
1.3441.3748,0.997197501556,0.0685039945613,1.97367247744,0.077458384761,5
1.3441.375,0.0986317625878,0.0593250185796,1.88585465853,0.048551756062,5
1.3441.3750,354.522824133,0.0725020392178,1.78056445272,0.104206571396,5
1.3441.3752,1.00012421781,0.058540710952,2.09350256256,0.0554174107986,5
1.3441.3754,355.154058,0.0572071541505,1.76123226045,0.0563317093713,5
1.3441.3757,0.516725104623,0.0935995200785,1.9899141115,0.0527119822409,5
1.3441.3758,0.997197501556,0.0630081355931,1.89004038203,0.0572489642403,5
1.3441.3759,0.997193987548,0.0744519859127,1.9134945614,0.0362994997439,5
1.3441.376,0.997254858869,0.104024982704,1.83696184125,0.0626215295004,5
1.3441.3761,355.026129261,0.0604522510524,1.99134494641,0.0604770070157,5
1.3441.3762,0.337554901017,0.086648894703,1.77673866538,0.0702384385469,5
1.3441.3765,340.35355475,0.0664169927742,1.9305031864,0.039630153826,5
1.3441.3766,0.050808699067,0.0558815801258,1.95602087467,0.0578468473548,5
1.3441.3767,0.414324883895,0.0536932794565,1.9838911306,0.045973639221,5
1.3441.3768,29.5426522025,0.0612515345586,1.79913759926,0.0571871494655,5
1.3441.3769,0.220783375696,0.0528485914278,1.93135297241,0.0662701500515,5
1.3441.377,0.0742472603343,0.055025053234,1.90064935776,0.039857063494,5
1.3441.3770,29.5426522025,0.0622072677686,1.90236949651,0.0455035047497,5
1.3441.3772,29.5078219745,0.0877188423734,1.95681298889,0.0622890109784,5
1.3441.3773,0.997254858869,0.0642543313573,1.94614156085,0.0504721090818,5
1.3441.3774,4.23520409342,0.0670356453067,1.96671651357,0.0290852142938,5
1.3441.3776,0.997264408036,0.0892161771763,1.91701353727,0.0694079573031,5
1.3441.3777,0.127148138497,0.0550877786927,1.88032991043,0.0497479454916,5
1.3441.3778,11.2617275808,0.0599621031817,1.91137920935,0.0310848333001,5
1.3441.3779,0.997197501556,0.0765985632103,1.90428593192,0.0586811659887,5
1.3441.378,0.164335713782,0.0803408313929,1.83040937691,0.034374804574,5
1.3441.3783,0.0967608008657,0.0544596851055,2.00986451683,0.0461212314309,5
1.3441.3784,0.0999203096514,0.0601640636323,1.99951587136,0.0620317363584,5
1.3441.3785,347.596363787,0.0744644341209,1.93892414798,0.0522348983931,5
1.3441.3787,29.5615702842,0.0844692573444,2.02192611604,0.0697531478844,5
1.3441.3789,0.997197501556,0.0759319076391,1.78551349846,0.0743337409917,5
1.3441.379,0.0827654810028,0.04668789062,2.02780230311,0.0494876056517,5
1.3441.3790,0.345324792915,0.057881127137,2.00909133119,0.0489655188029,5
1.3441.3791,0.12634389364,0.070585056601,1.97821258039,0.0486930078071,5
1.3441.3794,0.997315737623,0.0704132585299,1.9263812545,0.0607497510858,5
1.3441.3796,0.0917699070784,0.0505762525193,1.92081532535,0.0390319143806,5
1.3441.3797,0.151798303594,0.0662980083214,2.00996116355,0.0600391286044,5
1.3441.38,355.154058,0.117391906016,1.38361265227,0.0796741467965,5
1.3441.380,1.2705943855,0.0472032852198,1.95839418464,0.0471728145746,5
1.3441.3800,0.997129554932,0.0645670928165,1.96125109566,0.0555684412448,5
1.3441.3802,0.234463828296,0.0769790579298,1.96455139401,0.0407567874454,5
1.3441.3804,0.997192360301,0.0771520306078,1.88931845003,0.0493104971458,5
1.3441.3806,0.111908470284,0.070136343295,2.06283383119,0.0469890463463,5
1.3441.3808,0.997192140461,0.0729343109698,1.90708960769,0.0585413200307,5
1.3441.3809,0.0834970310641,0.051824933351,1.96950462141,0.07280028152,5
1.3441.381,352.810914913,0.0608924973927,2.05165665161,0.0583861332935,5
1.3441.3811,347.597588681,0.0586994297683,1.81867636777,0.0541336114656,5
1.3441.3812,29.5922931898,0.0614819321407,1.88513752654,0.0525154717494,5
1.3441.3813,0.487583436638,0.0647033091333,1.96501921551,0.0577609475898,5
1.3441.3814,0.997192140461,0.079883960759,1.79856826784,0.0700525754169,5
1.3441.3815,1.03503202079,0.0635544367308,1.89467861622,0.043211190548,5
1.3441.3816,0.997197501556,0.0633690025449,2.00229071353,0.0476901183655,5
1.3441.3819,1.03510654933,0.0659952065298,1.89063489285,0.0703082081034,5
1.3441.382,0.997315737623,0.0615502213929,1.92434384372,0.0576896978958,5
1.3441.3820,360.651157467,0.0786283463655,1.758745493,0.0655371161154,5
1.3441.3822,29.5852995435,0.0641303000448,1.81862870332,0.0450237838309,5
1.3441.3823,0.0752382663007,0.0621195787129,2.03943253952,0.0472728729301,5
1.3441.3824,0.150177751234,0.0598771291495,1.91580079659,0.0400952940945,5
1.3441.3825,0.250771088406,0.061192217707,1.91120597361,0.0602375601355,5
1.3441.3826,0.507221170108,0.0694555767229,2.00546360592,0.0393829874688,5
1.3441.3827,0.279729279284,0.048640802706,1.94765261633,0.0423160798498,5
1.3441.3828,29.489116657,0.0738710458054,1.95480834733,0.0511766501828,5
1.3441.3829,14.7539109873,0.10456149559,1.90900407422,0.0405575877824,5
1.3441.383,3245.6298888,0.129640924117,1.66888850833,0.129640924117,5
1.3441.3830,0.196028305861,0.0623630358493,1.94034361515,0.0633339262931,5
1.3441.3831,0.0926007463115,0.0513743912959,2.02419803775,0.0686505375541,5
1.3441.3832,0.0737595959565,0.0586665879608,1.99000456004,0.0507258621031,5
1.3441.3833,363.0463704,0.0677872335064,1.98301693666,0.0524670890309,5
1.3441.3834,352.785857478,0.0668336144255,1.9186660371,0.0658681622655,5
1.3441.3835,0.99720351383,0.0639091429603,1.95359384821,0.0808704207722,5
1.3441.3836,363.045091067,0.0558841678223,1.87597123498,0.056193252473,5
1.3441.384,363.0463704,0.0570086272038,1.92593233206,0.0685654338204,5
1.3441.385,0.997258373092,0.0669453356251,1.96972004014,0.0512834027079,5
1.3441.386,3.31413152665,0.0592591741472,1.92677845809,0.0581383730712,5
1.3441.387,0.997193987548,0.0665345739041,1.86454329911,0.0764439530429,5
1.3441.388,0.332426221752,0.0608108734569,1.99499542806,0.0383948473541,5
1.3441.389,0.0496352003026,0.0531516652742,1.99381044996,0.0385295261868,5
1.3441.39,21.6102557736,0.102479840651,1.77076631038,0.0732218808238,5
1.3441.390,0.332702612781,0.0576761992023,1.93425157099,0.0330516105703,5
1.3441.391,355.152806478,0.0688635123556,1.95057770134,0.0647598560714,5
1.3441.392,0.659620471712,0.0589488047559,1.91139262337,0.0413529443647,5
1.3441.393,5445.695556,0.0852175811492,1.92524602832,0.0852175811492,5
1.3441.394,0.112572896957,0.0480389842886,1.97791473811,0.035588381082,5
1.3441.395,0.997193987548,0.0710235237997,1.80551601844,0.0417602106856,5
1.3441.396,0.0518994564019,0.0524145828886,1.96348449556,0.0395228048802,5
1.3441.397,0.997254858869,0.0802250330864,1.91341856418,0.0959708235632,5
1.3441.398,0.997253415632,0.0761613220461,1.94670914534,0.0450629914786,5
1.3441.399,0.997312168244,0.0636317701386,1.92421110734,0.0684225425454,5
1.3441.40,0.997197501556,0.110005221298,1.51361565512,0.13126530654,5
1.3441.400,0.997254858869,0.107129559454,1.62735057535,0.0514750363053,5
1.3441.401,355.154058,0.0530557194059,1.94447068467,0.0432429202781,5
1.3441.402,0.0535703528876,0.0544650962432,2.02663863395,0.0280202909436,5
1.3441.403,0.997251289708,0.068865637598,1.99593545215,0.0443393308638,5
1.3441.404,0.077655507108,0.0589379657945,1.87841632124,0.0565874850225,5
1.3441.405,0.997258373092,0.0798694999708,1.88162995371,0.0607452251566,5
1.3441.406,0.0999885494005,0.0575735820815,2.01655707275,0.0325497206946,5
1.3441.407,0.997258373092,0.0952861614981,1.79467887343,0.0702391947352,5
1.3441.408,0.994564412673,0.0792174777749,1.93613299567,0.0653270479708,5
1.3441.409,0.0890284561868,0.0595610462081,2.02760905593,0.0669130412813,5
1.3441.41,355.154058,0.126401721856,1.46714765697,0.146472306064,5
1.3441.410,0.997136637451,0.0713373781241,1.86857230365,0.0758629737738,5
1.3441.411,0.997258373092,0.0647549342414,1.83915125172,0.0468239061657,5
1.3441.412,0.997258373092,0.0779971619749,1.81492361818,0.066349255977,5
1.3441.413,0.116327874309,0.054764776632,2.01129999079,0.0370178745522,5
1.3441.414,0.99731925206,0.0569179884145,1.95473798388,0.0559000035415,5
1.3441.415,0.0478647087701,0.0472668442743,1.94546408103,0.0485812803801,5
1.3441.416,2.01882100833,0.0731650303665,1.89167518513,0.0935549089967,5
1.3441.417,0.0676037826672,0.0562833863971,1.98817878218,0.0447849789546,5
1.3441.418,0.99737662381,0.0709176379185,1.92288281327,0.0324226489268,5
1.3441.419,0.335915460559,0.0618766949456,2.00223059812,0.0418710428828,5
1.3441.42,333.409932,0.0692512296292,1.87699165376,0.0441943216008,5
1.3441.420,0.997253415632,0.0863564057496,1.85251858377,0.096734652999,5
1.3441.421,0.997254858869,0.0528720274619,1.95021853156,0.0613704102059,5
1.3441.422,0.997314698335,0.0846471640305,1.81762561432,0.0764025760847,5
1.3441.423,0.99731925206,0.0564662896446,1.97162512794,0.0495213392751,5
1.3441.424,0.0880987332722,0.0549124560196,2.07061411408,0.0344632761042,5
1.3441.425,0.215071588736,0.0733479708653,1.86889632204,0.0626320272334,5
1.3441.426,0.997342508798,0.0707455158234,1.86949544227,0.075020355508,5
1.3441.427,0.198786706269,0.0476693863214,1.98978318134,0.0704911914954,5
1.3441.428,352.785857478,0.0874288093575,1.79799751125,0.0834501037134,5
1.3441.429,0.202516785645,0.0435870016624,1.99904729608,0.0347221356973,5
1.3441.43,360.651157467,0.073396752059,1.9067297465,0.0513502924524,5
1.3441.430,0.997133123657,0.0503969386922,1.87035595951,0.0630824711054,5
1.3441.431,0.997197501556,0.0630104661695,1.97662135945,0.0398370312896,5
1.3441.432,0.994442529779,0.0578931611055,1.98479652629,0.047614759035,5
1.3441.433,0.122623192012,0.0509181998382,1.92361701714,0.0402179295273,5
1.3441.434,0.0753024234189,0.0648038519452,1.88051663178,0.033920616962,5
1.3441.435,0.99731925206,0.0469635143564,1.92936795873,0.0446318889028,5
1.3441.436,0.99731925206,0.0639599070564,1.8805338755,0.0656310610994,5
1.3441.437,0.997134960132,0.0606957636922,1.94670517284,0.0591416152044,5
1.3441.438,0.0492967374103,0.045014928513,2.02949502568,0.0270622058828,5
1.3441.439,1.03505799214,0.0648663373375,1.97947459569,0.0471506925725,5
1.3441.44,20.1691717259,0.112160336226,1.56286730312,0.0834501727018,5
1.3441.440,0.0517685931782,0.0532254293874,2.01323440977,0.0453557203941,5
1.3441.441,0.0477421774432,0.0595105662806,1.99153285729,0.0430067269297,5
1.3441.442,3.8331972473,0.181955803333,0.817567016878,0.034289689657,5
1.3441.443,0.377935403242,0.0491469579677,2.04293991484,0.0367213271777,5
1.3441.444,0.997192140461,0.103027127771,1.73276930092,0.0483302714493,5
1.3441.445,0.0812823912414,0.0622562709905,1.89047192999,0.0326027548112,5
1.3441.446,0.140911161252,0.0951301090937,1.98233803348,0.0552810362008,5
1.3441.447,0.137501360681,0.0458916195092,1.91533121287,0.0499599642205,5
1.3441.448,2283.34443514,0.0940918075587,1.8808019401,0.0940918075587,5
1.3441.449,0.997251289708,0.0657242031868,1.96466500852,0.0402995415228,5
1.3441.45,3.36223228401,0.224179307373,0.0128430549413,0.0310114858147,5
1.3441.450,0.997258373092,0.0835608503461,1.85079368338,0.0307877071606,5
1.3441.451,0.0745022989818,0.0559817774808,1.95615382864,0.0263463081411,5
1.3441.452,0.187212934582,0.0591796963968,1.90522427835,0.0630529286788,5
1.3441.453,0.134594551557,0.0541360878917,1.96196667758,0.055495463753,5
1.3441.454,0.0617376801841,0.0617082467273,1.98364755403,0.0391648938402,5
1.3441.455,363.0463704,0.063276432598,1.92167179032,0.0454642232131,5
1.3441.456,0.258941925994,0.0513160173212,1.96643156676,0.0309257700604,5
1.3441.457,0.105019407683,0.0608154253609,1.97334966763,0.0441293611083,5
1.3441.458,0.171404600296,0.0508292964842,1.97892436181,0.0315217992712,5
1.3441.459,0.06863270866,0.0672655697879,1.90909021979,0.0396031171388,5
1.3441.46,386.411954429,0.151286153715,1.54949661393,0.106274871258,5
1.3441.460,355.026129261,0.07230139468,1.84491037521,0.0403944902821,5
1.3441.461,0.997136637451,0.0679183978456,1.82026242611,0.0551517204946,5
1.3441.462,0.997254858869,0.0618945214004,1.98471398983,0.058981461254,5
1.3441.463,0.0739311632794,0.0591415975643,2.02360776307,0.0429947949882,5
1.3441.464,0.0767060000851,0.052891136934,1.9871463604,0.0554151083564,5
1.3441.465,0.057170856099,0.0483315857356,1.85321592213,0.0535480817929,5
1.3441.466,1.00018897196,0.0707212604075,1.83594615868,0.129126132895,5
1.3441.467,0.0546643058077,0.0547753635224,1.93405098464,0.0436966913794,5
1.3441.468,4.56214160793,0.0514513256434,1.992780136,0.0273848789996,5
1.3441.469,0.0664947155684,0.0579452595332,1.84874122646,0.0351883687598,5
1.3441.47,0.99731925206,0.0963567433252,1.70884744252,0.161278965453,5
1.3441.470,0.0479332131303,0.0495260279756,2.04897846906,0.043210324109,5
1.3441.471,0.305559217035,0.0468879669208,1.98214756823,0.0452810925299,5
1.3441.472,0.0835058611122,0.0458553510722,2.03110346424,0.04630298902,5
1.3441.473,0.0908298844066,0.0566465237811,1.91979046968,0.0453557815061,5
1.3441.474,0.598383426464,0.111460363471,1.60468347761,0.058672971181,5
1.3441.475,0.106589172759,0.0465339911374,1.97308205015,0.0365463711065,5
1.3441.476,0.0573660688553,0.0462414804784,2.02939635419,0.0422269449717,5
1.3441.477,0.0593976522763,0.0491582384344,2.01689860959,0.0351463442507,5
1.3441.478,352.810914913,0.0572175553823,1.93190776683,0.0601590448275,5
1.3441.479,0.289731359207,0.0798079761374,2.00361790538,0.0642585720419,5
1.3441.48,333.407563837,0.216552929149,0.760308986362,0.17322530254,5
1.3441.480,0.997218058772,0.0895396478192,1.76524785035,0.100646680447,5
1.3441.481,0.11083655591,0.0598978834128,1.9449447857,0.0331479852775,5
1.3441.482,1.00012421781,0.0670982891135,1.8973793134,0.0384350823758,5
1.3441.483,0.0547291418253,0.0561560042324,2.01130684407,0.0420181703751,5
1.3441.484,0.997182588423,0.0773357307398,1.85394155953,0.087298820758,5
1.3441.485,0.0926313977637,0.056019675597,2.00345285567,0.046324238007,5
1.3441.486,0.155746499814,0.0588679003611,1.86610083438,0.0318958802129,5
