MACHO_Id,StetsonL,StetsonJ,Q31B_R,Eta_B_R,Class
1.3441.911,49.9603209602,3.22217654329,0.161,503.741767506,6
1.3441.912,6.08797104978,0.44177800706,0.171,779.255952739,6
1.3441.913,23.7741894068,1.66578775403,0.183,941.819144335,6
1.3441.914,19.4256527085,1.13863147165,0.169,595.609541406,6
1.3441.915,34.567368899,2.18461264524,0.173,834.942414863,6
1.3441.916,2.64690075951,0.176506784987,0.195,882.514715563,6
1.3441.917,12.3749624059,0.77595723271,0.235,866.21373297,6
1.3441.918,16.3242973519,1.18372735986,0.153,811.004167222,6
1.3441.919,0.851881516518,0.0696822486047,0.154,960.418382597,6
1.3441.92,-2.6708613797,-0.16221739248,0.044,892.298741683,6
1.3441.920,-0.534368042173,-0.0371705720157,0.16,842.629538074,6
1.3441.921,65.5223388283,5.33747104204,0.198,591.918418715,6
1.3441.922,-1.85622828863,-0.122276479875,0.21,766.815432576,6
1.3441.923,8.41023032268,0.583610418775,0.15,863.824289805,6
1.3441.924,1.84274872101,0.142045883761,0.167,823.439189584,6
1.3441.925,1.16800872002,0.0741672555668,0.148,632.052384722,6
1.3441.926,-0.492612915909,-0.0320483126231,0.218,846.514722342,6
1.3441.927,3.42222339601,0.239777201003,0.269,1046.77009578,6
1.3441.928,-9.16432805357,-0.629579055798,0.141,429.142942778,6
1.3441.929,-0.00612034988196,-0.000435492856098,0.155,822.802473852,6
1.3441.93,2.71622488727,0.173594414077,0.055,655.765253797,6
1.3441.930,-5.35439598383,-0.376684914125,0.194,802.918053525,6
1.3441.931,-0.81288195677,-0.058465501023,0.194,860.838506632,6
1.3441.932,34.0214302274,2.46641469152,0.163,863.840954563,6
1.3441.933,22.6653009062,1.46757424872,0.168,444.91733147,6
1.3441.934,-5.3666511911,-0.351687056011,0.167,506.745504731,6
1.3441.935,11.787983489,0.830023837993,0.165,694.951697069,6
1.3441.936,53.6264246386,3.59141634381,0.204,743.38113,6
1.3441.937,4.85677463651,0.319741274371,0.139,530.062564243,6
1.3441.938,-5.22650899634,-0.295900643178,0.339,396.245955729,6
1.3441.939,30.0314405107,2.04229858229,0.179,762.360878571,6
1.3441.94,14.7206270315,0.914466574942,0.043,725.439486027,6
1.3441.940,24.4145700752,1.64650875842,0.227,660.093468423,6
1.3441.941,1.44136786556,0.091253889237,0.154,910.596932161,6
1.3441.942,8.18425642077,0.545368854839,0.178,894.375974024,6
1.3441.943,8.44327758279,0.561872152949,0.191,825.485191181,6
1.3441.944,1.48490345722,0.0954918578377,0.134,576.098943617,6
1.3441.945,-10.3328541327,-0.714851490738,0.176,785.954570694,6
1.3441.946,-0.461543918817,-0.0324925165566,0.15,803.780317324,6
1.3441.947,1.92828580594,0.130870017816,0.251,643.200211741,6
1.3441.948,2.99377733881,0.2030269365,0.165,856.987938823,6
1.3441.949,0.152568186843,0.0125915939135,0.123,471.359238558,6
1.3441.95,7.12326752976,0.406426722414,0.03,604.235753592,6
1.3441.950,45.6822545214,3.07615085396,0.172,923.463105413,6
1.3441.951,13.5438813734,0.847561455682,0.211,806.118079747,6
1.3441.952,3.54437844743,0.22275492736,0.206,800.369783963,6
1.3441.953,12.331457071,0.793943761003,0.132,460.874283789,6
1.3441.954,83.4395037312,5.37914881229,0.352,660.147328563,6
1.3441.955,5.34000688403,0.345242060913,0.336,667.297509346,6
1.3441.956,-4.61127696759,-0.342306509424,0.146,512.161561417,6
1.3441.957,-9.49501715847,-0.649548993391,0.163,937.146797838,6
1.3441.958,1.14078961141,0.0884382385809,0.176,872.991240139,6
1.3441.959,17.0516030689,1.06514245555,0.192,998.748460382,6
1.3441.96,18.3970937621,1.00761642416,0.16,601.13310931,6
1.3441.960,7.28010677635,0.461009956731,0.133,542.317304391,6
1.3441.961,9.30927704919,0.632949687748,0.207,861.199355944,6
1.3441.962,17.0194606558,1.12158646716,0.247,918.423899727,6
1.3441.963,-2.99573307217,-0.221023337349,0.148,635.629896199,6
1.3441.964,2.17594770945,0.141678443315,0.13,477.900194006,6
1.3441.965,32.3987540665,2.13125759676,0.205,784.053443366,6
1.3441.966,1.85764865157,0.127108328153,0.185,847.920743966,6
1.3441.967,11.2814941948,0.726258715217,0.225,699.134645987,6
1.3441.968,0.14937873632,0.0100659794159,0.225,982.750557821,6
1.3441.969,8.05559547922,0.607964180366,0.179,867.923225972,6
1.3441.97,-0.886095713974,-0.0549658156948,0.051,946.065672592,6
1.3441.970,24.9221933953,1.49777807205,0.248,938.217614264,6
1.3441.971,19.5727427872,1.19343734678,0.23,433.560021217,6
1.3441.972,10.8165105644,0.7781611719,0.171,718.365262691,6
1.3441.973,46.8099861533,3.38887125219,0.148,478.835888752,6
1.3441.974,0.34645895541,0.0231170966588,0.165,917.969309188,6
1.3441.975,-5.38043782708,-0.357714665478,0.21,730.4489545,6
1.3441.976,76.7532441488,4.63062484196,0.154,399.733039359,6
1.3441.977,-1.70346747241,-0.122655760168,0.202,748.990046906,6
1.3441.978,2.98239170568,0.203798883822,0.125,574.319707866,6
1.3441.979,-0.29929999269,-0.0207443166058,0.202,859.958133657,6
1.3441.98,2.33565039386,0.140877768092,0.042,626.190149353,6
1.3441.980,-2.84271559237,-0.183746485689,0.165,784.235933216,6
1.3441.981,0.514511747899,0.0384167875446,0.182,680.339673294,6
1.3441.982,9.46209986271,0.869035192511,0.148,382.175362021,6
1.3441.983,29.8755478109,1.85090163868,0.185,733.356299505,6
1.3441.984,21.5651181668,1.53547975375,0.154,697.654734334,6
1.3441.985,16.7729324725,1.23516594034,0.155,896.026768476,6
1.3441.986,2.62621285591,0.172246685794,0.145,488.419876531,6
1.3441.987,-4.45552340821,-0.306175107363,0.128,390.725408983,6
1.3441.988,2.20425506096,0.160944984516,0.184,778.866570747,6
1.3441.989,54.6690600317,3.39447554078,0.156,459.770394814,6
1.3441.99,0.840307805072,0.0478938675143,0.059,798.570910098,6
1.3441.990,0.918264950744,0.0656183850073,0.182,568.014248957,6
1.3441.991,15.8406075616,1.26130271522,0.227,729.917212764,6
1.3441.992,-2.61168658948,-0.221614323047,0.164,819.543624478,6
1.3441.993,6.59839215767,0.434129879798,0.179,354.629866902,6
1.3441.994,-10.4157485064,-0.699667445208,0.158,755.564734523,6
1.3441.995,2.41941230247,0.165737977982,0.172,734.677766255,6
1.3441.996,-5.84941972444,-0.391868745347,0.297,916.727779485,6
1.3441.997,-9.00581071239,-0.598627299668,0.248,845.289913146,6
1.3441.998,15.7036722706,1.15507007038,0.134,549.202193863,6
1.3441.999,-0.900123632195,-0.0639578685203,0.179,907.346958205,6
1.4418.1930,13.7587008697,0.916738320428,0.434,300.24982473,7
1.4537.1642,2.07059791897,0.124624118663,0.337,184.742544198,7
11.8988.1350,11.7499786722,0.475541170356,0.451,425.914663294,7
13.5717.178,-11.258780635,-0.70207540293,0.147,465.776979125,7
13.5962.237,-0.0135534446943,-0.00050716839254,0.468,204.179650113,7
13.6805.324,27.0928373914,1.12499083489,0.303,313.957604966,7
13.6808.521,2.32346477675,0.160569342488,0.201,307.679613968,7
14.8249.74,56.1594206677,3.795983054,0.322,89.1611083133,7
17.2227.488,36.3051304789,2.56564671893,0.224,174.322310078,7
17.3197.1182,7.77058248093,0.683699678919,0.252,83.0360488578,7
2.5873.82,136.215363378,5.38115861638,0.14,98.1335532068,7
20.4678.600,23.3456577815,1.56920695936,0.372,178.13490031,7
206.16653.987,8.04547632927,0.485948097411,0.305,568.369919007,7
206.17052.388,0.00148090283318,9.53602841662e-05,0.234,62.6727040661,7
207.16310.1050,-3.01431970803,-0.137505993655,0.164,603.15901199,7
207.16316.446,-3.4731373896,-0.168411739902,0.177,239.24864703,7
208.15799.1085,-1.35459267424,-0.058440929414,0.287,390.605163161,7
208.15920.619,-10.2504262758,-0.478412814979,0.377,220.321008457,7
208.16034.100,0.956912356627,0.0588363345903,0.602,10.3740865224,7
211.16703.311,4.25107071372,0.257731119809,0.267,789.003887419,7
211.16765.212,0.316551909128,0.0266823260658,0.161,105.854272482,7
22.4990.462,0.403725822705,0.0227418140392,0.435,337.577807721,7
22.5595.1333,35.3843251382,2.92286760512,0.263,43.8680430229,7
25.3469.117,46.179846639,3.35085444665,0.167,62.9129526048,7
25.3712.72,8.63904531353,0.584571204906,0.159,121.864283206,7
28.11400.609,-0.264710374911,-0.0175196061749,0.353,142.237551995,7
30.11301.499,0.297009145625,0.0251663960667,0.304,247.672931009,7
37.5584.159,7.02869548469,0.598976278122,0.25325,165.133169091,7
42.860.123,-1.08275588086,-0.18516890815,0.055,17.1485653926,7
48.2620.2719,2.02747143636,0.14361394146,0.325,105.687509446,7
5.4643.149,104.629284122,4.32538828047,0.242,66.9243242877,7
5.4892.1971,62.5337714453,2.53180360572,0.262,206.030200303,7
52.4565.356,-2.32280728295,-0.187537935872,0.187,81.3857900868,7
53.3360.344,0.429064551486,0.0312847919105,0.451,67.3773952522,7
53.3725.29,1.86739660633,0.140046299588,0.296,83.3626327528,7
53.3970.140,3.66897964622,0.470076250273,0.139,22.2867990584,7
58.5903.69,4.53948153297,0.356198996459,0.196,27.1986983336,7
58.6272.729,6.90845565561,0.828528304081,0.514,37.7915587985,7
59.6398.185,3.67741747624,0.244797081297,0.404,27.9012066818,7
6.6572.268,55.3529821639,2.24245959019,0.139,401.623997805,7
6.7059.207,44.8994721107,2.25094586967,0.519,23.2985111892,7
61.8072.358,-0.0738958923815,-0.00650825738005,0.213,171.355218777,7
61.8199.302,0.815591299917,0.0582447925482,0.142,205.340967106,7
63.6643.393,0.761742906722,0.0595961722695,0.298,125.921655452,7
63.7365.151,2.71038789145,0.226000885368,0.177,77.8306298437,7
64.8088.215,-0.0178485716973,-0.00159155347866,0.223,88.0075718209,7
64.8092.454,2.10314269766,0.207196005716,0.343,157.456170012,7
68.10968.235,-1.33032922465,-0.120228276129,0.308,260.565049124,7
68.10972.36,3.91102959788,0.25038107548,0.134,5.16772403783,7
69.12549.21,3.22771685362,0.252848475093,0.166,26.6026733916,7
70.11469.82,9.82436675119,0.842372834839,0.452,58.3795024292,7
75.13376.66,0.221688513215,0.0167214419686,0.183,55.8355636193,7
77.7551.3853,136.604348528,5.07735873878,0.432,757.36618391,7
78.5855.788,32.1870645817,1.86178056028,0.238,73.7134833899,7
82.8403.551,1.6998161523,0.0766820707856,0.22,232.858017655,7
9.4641.568,61.4793167505,2.65972785461,0.271,455.093495724,7
9.4882.332,5.66077627258,0.199705682471,0.329,205.472232305,7
9.5239.505,5.37068656916,0.23619287424,0.227,512.285488417,7
9.5484.258,-8.52238014796,-0.663630599072,0.13,487.24857442,7
1.3321.195,28.0136641912,2.52208602462,0.416,269.449193624,8
1.3442.1051,14.8559596043,0.689763210585,0.427,1024.96651367,8
1.3442.1107,20.4689145076,1.0655839658,0.453,968.172887635,8
1.3442.1388,43.9058401211,2.09566589859,0.609,851.479796542,8
1.3442.503,-2.33555192445,-0.106125411001,0.288,946.07580189,8
1.3443.1313,7.26650711615,0.358946366524,0.439,963.324091674,8
1.3443.1335,47.9518097664,2.28932265245,0.548,759.470138563,8
1.3444.1187,-1.03480015323,-0.051868240974,0.278,762.737470529,8
1.3444.1268,-1.33198499777,-0.0725028278971,0.328,689.495739677,8
1.3445.1179,20.7154398902,1.08791719076,0.389,750.906796014,8
1.3445.1197,0.877532876992,0.0447162410653,0.371,657.887478397,8
1.3445.1369,3.13029975763,0.186792386188,0.468,709.997719643,8
1.3446.1877,36.2326691406,1.37376217737,0.36,816.152548655,8
1.3446.2073,-0.325260758509,-0.0118207969081,0.359,864.644342834,8
1.3447.1254,11.3122013191,0.620659601079,0.303,670.107046739,8
1.3449.1327,214.446189267,7.69333744586,0.646,1205.64971957,8
1.3449.1459,69.4044424378,2.68240141987,0.617,1052.27745196,8
1.3562.1159,-0.381796849299,-0.0209004515761,0.356,793.159311286,8
1.3562.1596,0.483437816966,0.0264342157494,0.301,753.45271697,8
1.3562.798,11.9315652779,0.599378153793,0.271,847.610406427,8
1.3563.1109,1.96978650622,0.0871174947687,0.362,906.019627156,8
1.3563.1182,-0.113682417857,-0.00621662346665,0.365,787.12914868,8
1.3564.1177,8.44627093376,0.428191680955,0.297,840.478038413,8
1.3564.1324,3.54910861791,0.165604347961,0.414,897.310268871,8
1.3564.441,27.9846145319,1.35534985368,0.217,837.144276388,8
1.3564.981,29.8703522209,1.41542342279,0.493,757.817883777,8
1.3565.579,-46.1766056184,-2.4488362457,0.629,241.202151127,8
1.3566.1641,89.2237761201,4.01701346944,0.651,759.573614251,8
1.3566.1773,13.2204523738,0.664045576918,0.551,953.861433044,8
1.3566.826,54.6256130521,2.46578831464,0.51,870.863888423,8
1.3567.2570,3.30469186414,0.139363169044,0.573,1184.3091274,8
1.3568.1480,204.807864612,8.22280824036,0.348,1111.05913169,8
1.3568.742,-0.0170164109364,-0.000619203893114,0.193,1155.76725387,8
1.3568.998,22.7767124606,0.853829022715,0.338,1254.80618721,8
1.3570.1180,60.1060411896,3.0315416456,0.477,1127.15579827,8
1.3570.930,77.3819815084,3.27314370517,0.501,988.085157365,8
1.3571.1343,35.7557408485,1.43312943703,0.558,1117.42200015,8
1.3571.877,166.411133081,5.97715644063,0.449,1256.07571577,8
1.3571.965,0.912003326159,0.0352729710405,0.284,1352.72027897,8
1.3572.488,8.50602240936,0.324043086116,0.476,1263.66606799,8
1.3683.1188,54.9648060255,2.29833688684,0.488,1066.35652246,8
1.3683.1635,18.4866432266,0.694880706974,0.506,1374.08556797,8
1.3683.1670,135.417219505,4.92541845475,0.609,1328.17594704,8
1.3683.948,24.7929965686,1.22128531709,0.411,505.14794806,8
1.3684.1325,55.4959044895,2.4691387604,0.575,903.742181219,8
1.3684.1344,0.464235427751,0.0217626703801,0.348,875.806787961,8
1.3684.379,75.0612465564,2.93009490152,0.196,1597.86965261,8
1.3685.1233,28.5910703634,1.69945083059,0.216,584.326838969,8
1.3685.1263,21.3755882629,0.849185228537,0.664,879.205895142,8
1.3685.1373,138.120679014,5.16566655481,0.707,1202.24941853,8
1.3687.1635,4.70876757412,0.314711982748,0.405,456.093133729,8
1.3687.703,31.1824034697,1.70520386741,0.25,844.670135621,8
1.3688.2250,97.0456557885,4.06559114534,0.519,976.662173143,8
1.3690.1552,15.5994608612,0.578379072416,0.462,858.170911308,8
1.3692.1242,-0.327626827634,-0.0132697339848,0.522,858.334233353,8
1.3692.906,75.4447689523,2.7245276611,0.643,1366.05750151,8
1.3693.515,0.971997794309,0.059509819701,0.377,545.229795335,8
1.3693.541,-5.15275966161,-0.235919625368,0.657,945.953323017,8
1.3804.1442,53.7700664095,2.0222139393,0.424,1117.9719748,8
1.3804.1766,99.399886553,3.73202891694,0.745,1156.46464937,8
1.3804.398,77.420835925,3.99289422591,0.088,692.587732047,8
1.3805.1215,-0.312358587483,-0.0129433435393,0.231,1117.79974769,8
1.3805.1327,275.950038385,11.8958861868,0.246,877.91473556,8
1.3805.1731,3.647618997,0.136612483004,0.421,1503.35956161,8
1.3807.1571,3.02298867472,0.174658553302,0.584,345.225100967,8
1.3807.1606,-2.18398554718,-0.0880793968014,0.393,1331.86654758,8
1.3807.1678,83.1683231279,2.86295034826,0.587,757.68051491,8
1.3808.1126,17.3045967671,0.643838321771,0.408,1202.81850282,8
1.3808.1586,7.44305951045,0.288681985011,0.565,651.949596374,8
1.3808.1671,118.447869743,4.26545164361,0.612,1009.27099403,8
1.3808.585,87.6706635445,3.5735254588,0.188,1025.31724383,8
1.3808.984,96.5045207048,3.85963468143,0.394,973.554910688,8
1.3809.2212,18.302648556,0.716930801677,0.387,1260.63952047,8
1.3810.1775,36.4915938573,1.34164350903,0.486,849.363951929,8
1.3811.1557,67.3718043177,2.47995362657,0.509,1306.48133572,8
1.3811.470,113.896440758,4.27124720213,0.264,1615.13857919,8
1.3811.492,37.5218835695,1.53790090781,0.236,877.207723735,8
1.3812.1091,16.8963619919,0.637226295679,0.655,1029.86755186,8
1.3812.1108,30.3764563512,1.08960845401,0.412,1523.57782419,8
1.3812.898,105.289950221,3.78516089404,0.485,1406.61086675,8
1.3813.1034,1.45237652283,0.0606563514156,0.231,1402.68165158,8
1.3813.1066,-6.48515793082,-0.235398935579,0.361,1365.13179159,8
1.3813.1415,10.7922222957,0.407308357802,0.598,1349.14021423,8
1.3813.922,41.5792357401,1.44662239,0.352,1456.96196837,8
1.3814.86,67.3139680618,2.81717774168,0.09,920.464399245,8
1.3924.190,74.4444833542,2.7499451637,0.456,1383.01986311,8
1.3925.1471,49.7907706377,1.87549902137,0.324,1256.34509471,8
1.3925.1712,-8.69926226245,-0.349682133763,0.74,985.914606037,8
1.3925.1719,43.4759638669,1.96450090093,0.546,735.011899251,8
1.3925.1752,58.1962970622,2.05668479748,0.591,1434.00642556,8
1.3925.1777,0.528215650365,0.0203051003676,0.364,871.025158477,8
1.3925.1806,68.8088643035,2.72235738673,0.615,1110.53098119,8
1.3925.1862,150.195058103,5.27730381598,0.659,1331.35479424,8
1.3925.2068,51.965139825,2.41938099168,0.662,869.390919157,8
1.3925.661,0.783246566411,0.0461299764949,0.171,379.446189245,8
1.3925.981,258.714512805,12.7124222431,0.151,796.584916696,8
1.3926.1784,99.9924501176,3.47675785032,0.878,1437.56114677,8
1.3926.1860,135.790046601,5.83975912319,0.298,963.16777864,8
1.3926.1941,-2.19909670865,-0.0775840219633,0.38,1257.27878658,8
1.3926.1971,5.69545447955,0.198258995833,0.399,1473.81225077,8
1.3926.786,170.569205032,6.0872083978,0.316,1562.87765969,8
1.3927.1785,31.9141011026,1.15116217581,0.493,1436.45318066,8
1.3928.1189,201.660264263,9.04774426015,0.264,526.111994122,8
1.3928.1227,5.60200287619,0.24854351614,0.246,1201.30645913,8
1.3928.470,109.762521872,4.30763227886,0.209,1718.01868781,8
1.3929.1312,9.23925030841,0.649454883293,0.518,352.281361707,8
1.3929.1329,91.4171281261,3.13554374173,0.578,1465.38471183,8
1.3929.1559,32.8193178273,1.2100676135,0.482,1577.61290373,8
1.3929.1573,-2.95527921428,-0.118862242641,0.358,1233.90799093,8
1.3930.2366,3.09270171134,0.109381264536,0.34,1347.61732091,8
1.3931.1105,231.453859764,7.78263556796,0.556,1637.1057863,8
1.3931.1120,37.5095077073,1.43777844728,0.221,1546.54188631,8
1.3931.1861,9.76027405174,0.380115323388,0.334,1299.49209973,8
1.3932.1138,167.810991749,5.76579247833,0.649,1388.58138189,8
1.3932.2096,39.8594938214,1.59469506769,0.575,998.696054348,8
1.3932.617,0.550114281426,0.0407627084311,0.194,374.579270917,8
1.3932.691,50.4696585914,2.43350301044,0.128,899.672359297,8
1.3934.1344,11.0644370904,0.412961759755,0.405,1555.36894255,8
1.3934.436,55.0839785972,2.46219558357,0.301,1209.81507799,8
1.3935.552,-3.99448169404,-0.148936465166,0.338,724.742572953,8
1.4046.2179,-0.420249861081,-0.0169179246084,0.252,1346.75552174,8
1.4046.2509,-1.16600123136,-0.0478857910205,0.379,921.002893389,8
1.4046.272,-3.80417904331,-0.179606039808,0.264,830.434141305,8
1.4046.292,11.8948812351,0.855176459547,0.47,436.055695213,8
1.4046.305,14.2463012053,0.7464976189,0.255,708.673015797,8
1.4046.425,14.2393439327,0.703451652562,0.501,777.205233842,8
1.4046.427,16.1524439589,0.899176859104,0.351,432.844439878,8
1.4046.610,26.6412492701,1.11728784204,0.434,1186.28181103,8
1.4046.639,3.35724688197,0.169340695261,0.424,458.386271177,8
1.4046.720,8.89665054479,0.398610983603,0.734,867.68820134,8
1.4046.765,20.556015191,1.10441898677,0.819,298.548844521,8
1.4046.783,41.464517697,1.69330761578,0.66,608.560392862,8
1.4046.858,5.49299080679,0.279628390058,0.747,559.556704543,8
1.4046.937,29.0067245463,1.6284214497,0.66,539.478293197,8
1.4047.1698,32.6600241015,1.47469848376,0.225,839.477592919,8
1.4049.1784,63.7258473169,2.61915099337,0.119,1054.03627587,8
1.4049.474,9.61204805704,0.408815561338,0.288,789.560173159,8
1.4049.488,64.0544020385,2.51581854057,0.339,1223.61302587,8
1.4049.837,57.8601789614,3.95801461717,0.305,409.787834637,8
1.4050.2180,16.3374530719,0.672161026004,0.208,946.216863568,8
1.4051.1012,6.35826368946,0.260118930803,0.341,1153.23558778,8
1.4051.1238,17.785514254,0.783958021611,0.515,953.432639811,8
1.4051.2827,30.3129228791,1.71291865874,0.715,223.219274902,8
1.4052.3030,122.390614743,4.45951216811,0.54,739.123584923,8
1.4052.3033,-16.9677670902,-0.660958387738,0.379,936.375611258,8
1.4052.3122,18.643777443,0.70275939579,0.379,1495.48095019,8
1.4052.660,194.6944328,7.0234082793,0.42,758.410947618,8
1.4053.169,194.6944328,7.0234082793,0.42,758.410947618,8
1.4054.737,-0.145544403064,-0.00653736412715,0.324,1460.91549732,8
1.4054.770,71.3069204482,3.81159388731,0.246,1051.99855762,8
1.4055.2625,117.459951933,4.15227860088,0.363,1469.40180168,8
1.4055.585,139.218390358,5.08105031326,0.396,1258.16812989,8
1.4055.619,2.67784428732,0.105376442538,0.292,1208.17457815,8
1.4166.538,5.51808139393,0.20825139486,0.334,1217.23666415,8
1.4167.1092,0.370092792226,0.0141521164498,0.26,1324.38616094,8
1.4167.1147,118.70525945,4.46677671022,0.314,1219.20981813,8
1.4167.1203,0.348464096192,0.0124439863234,0.418,1263.97303471,8
1.4167.1280,16.5096635494,0.616675017917,0.571,731.912207423,8
1.4167.1347,11.3061226586,0.453589205479,0.362,1180.1501467,8
1.4168.1347,0.592298934624,0.0220259467759,0.348,1448.54438389,8
1.4168.1478,33.1733209687,1.20866266791,0.447,1508.77528177,8
1.4168.1600,101.145560387,3.67880494799,0.558,1242.87697937,8
1.4168.1709,71.6308561275,2.92696665169,0.38,1249.53599722,8
1.4169.1295,5.2636985276,0.179857418806,0.408,1282.51059269,8
1.4169.1464,125.521612417,4.51690035834,0.366,1370.26872517,8
1.4171.1633,38.2872246518,1.5484595404,0.467,1291.12290383,8
1.4172.1017,7.72033978296,0.338264283474,0.285,962.132003527,8
1.4173.1708,0.954372184951,0.0417477931667,0.344,1157.25462072,8
1.4175.1070,56.7816473329,2.15264564251,0.466,1318.15471066,8
1.4175.61,176.786964029,6.51259508191,0.081,1205.63988051,8
1.4176.1522,1.79994824873,0.0689182041659,0.414,1385.13589746,8
1.4287.302,73.9015796594,2.74627201486,0.59,1542.76260742,8
1.4287.527,31.8267214998,1.23925790143,0.519,1381.41486314,8
1.4288.1275,112.563259475,4.17376799073,0.385,1297.89165489,8
1.4288.1597,-3.01588462148,-0.122977332083,0.338,1305.63529139,8
1.4288.420,222.08341287,8.40714654763,0.276,1680.06699902,8
1.4289.1239,36.6783714713,1.55608405806,0.416,1573.32290103,8
1.4289.1526,21.0721348375,0.921154779664,0.341,1054.48947851,8
1.4289.1797,75.8300257578,2.97861748687,0.664,1395.3545573,8
1.4290.1356,75.8300257578,2.97861748687,0.664,1395.3545573,8
1.4290.1402,-11.0365727993,-0.422108967257,0.455,1329.59439482,8
1.4292.1394,142.819255151,5.24523285883,0.466,1294.07264205,8
1.4292.1741,30.0572680488,1.07987851546,0.576,736.215480546,8
1.4292.2419,75.9535713412,3.01905700416,0.679,858.588324205,8
1.4293.1469,75.9535713412,3.01905700416,0.679,858.588324205,8
1.4293.1493,26.5187643724,1.04527453168,0.517,670.0601609,8
1.4293.1927,12.9584524691,0.542336422224,0.399,1070.00394541,8
1.4294.1825,75.6643597582,2.84141179057,0.585,588.533868788,8
1.4294.1931,74.5908103551,2.87762399044,0.38,917.834651156,8
1.4294.2088,44.4284813478,1.66025263439,0.668,1399.49778143,8
1.4294.2198,30.2424884541,1.12883283913,0.696,748.334398872,8
1.4294.2352,1.57991473726,0.0711471305737,0.331,981.449921012,8
1.4295.1911,-4.98102856285,-0.181429255042,0.493,1117.14099583,8
1.4295.828,96.865773868,3.44783441529,0.539,795.511577337,8
1.4296.1718,14.6066070784,0.540061310256,0.401,1327.33987733,8
1.4296.1789,111.057200674,3.89928015874,0.534,1528.81992687,8
1.4296.1885,30.3909811785,1.4324920492,0.559,854.376450524,8
1.4296.986,483.158992773,21.2181048644,0.2,926.779763458,8
1.4297.1121,18.1449217406,0.670304182203,0.433,1458.15827748,8
1.4297.1810,93.1197978847,3.39208251657,0.718,1058.96632175,8
1.4297.1944,4.62171980124,0.16753495943,0.443,1320.09459451,8
1.4298.989,13.7911202628,0.798318760642,0.535,644.986380487,8
1.4409.1401,2.19712123094,0.0890229029752,0.341,1333.4744493,8
1.4410.1672,121.507996745,4.6329884767,0.632,1238.41711726,8
1.4410.2101,97.7237789652,3.99426710621,0.365,1054.02424487,8
1.4410.2232,59.7170443276,2.26707201971,0.561,1281.4907963,8
1.4410.876,-2.26018335975,-0.0804911805661,0.328,1489.2770623,8
1.4411.1898,2.47710111147,0.0977084767677,0.477,867.699705148,8
1.4412.1128,20.1234858047,0.688830308693,0.355,1414.04655158,8
1.4412.1429,46.8442683344,1.66740837358,0.476,1513.78249042,8
1.4412.1944,-0.532948053633,-0.0203463617001,0.452,729.161188602,8
1.4413.1808,112.277954835,4.23202355085,0.543,725.627866746,8
1.4413.707,1.68370922851,0.077583996421,0.223,690.044098869,8
1.4415.1432,49.5967195154,2.03913685245,0.353,1136.02770166,8
1.4415.1523,-0.0266213345214,-0.00136421042665,0.387,558.356121381,8
1.4415.2154,22.1684662903,1.48856089572,0.448,574.66911572,8
1.4415.773,-0.54879556235,-0.0291773091894,0.336,715.6935262,8
1.4416.1186,43.4815409693,2.52419848504,0.339,454.1510474,8
1.4416.1541,66.1605849042,2.60788358902,0.52,1206.85169347,8
1.4416.1885,5.00694729869,0.309185797854,0.348,638.530418927,8
1.4416.2080,1.04564119581,0.0672501944827,0.374,528.374783894,8
1.4417.1511,13.8473905711,0.746119382748,0.472,687.98227997,8
1.4417.1687,1.42316849504,0.0865139660528,0.419,605.443457486,8
1.4417.1711,13.4264457407,0.684185401737,0.548,627.079330754,8
1.4417.2177,35.2697763743,1.78143980001,0.673,647.981905712,8
1.4418.1899,23.4049189855,1.29318746421,0.664,507.243807846,8
1.4418.1975,25.8222155266,1.34209152147,0.85,536.106646911,8
1.4418.1986,-1.31233598747,-0.0766278427619,0.441,564.973592112,8
1.4418.1998,28.5054333123,2.05030890791,0.237,522.389312204,8
1.4419.807,12.5012492168,0.92813330146,0.484,236.333951088,8
1.4529.267,46.3746457501,2.38258724667,0.316,791.8760548,8
1.4530.1313,-2.46313970076,-0.0902074122785,0.487,1337.78448044,8
1.4530.693,54.853345569,2.02314648219,0.553,1344.9296464,8
1.4531.1085,79.0455194284,2.89890674352,0.62,1263.40052029,8
1.4533.1080,31.8504261276,2.04880276483,0.581,371.672253573,8
1.4533.950,30.2614615434,1.19602342606,0.173,1163.30641634,8
1.4534.1593,173.066255908,6.2222392193,0.637,769.395465483,8
1.4534.1677,0.0522621128563,0.00196438983136,0.359,894.507770885,8
1.4534.1817,-6.83098271233,-0.272254065723,0.463,1291.91297281,8
1.4535.1223,37.465405275,2.06634852757,0.743,416.703400275,8
1.4536.1115,8.26857689253,0.465254454592,0.455,632.688413834,8
1.4536.1136,51.6949472245,3.02139776862,0.382,498.129197191,8
1.4536.1240,33.8717765836,1.79343622567,0.418,709.032921821,8
1.4536.1515,71.1182178539,3.85373946307,0.614,416.919255146,8
1.4536.1633,0.899336067396,0.0526354303403,0.523,551.928340036,8
1.4536.1720,23.7931323431,1.33285207362,0.859,578.578974937,8
1.4536.538,1.22194995456,0.0905151478093,0.124,544.013677508,8
1.4537.1193,-0.0563447197443,-0.00339977388165,0.317,664.886824933,8
1.4537.1521,8.35738269143,0.465363813063,0.722,551.187140697,8
1.4537.1578,8.91647789797,0.496095320671,0.456,498.896472236,8
1.4537.1949,18.6446514572,0.967441139321,0.64,658.172113859,8
