MACHO_Id,Eta_B_R,Class
1.3441.2296,1.89788948,6
1.3441.2297,1.83395439,6
1.3441.2298,2.109493709,6
1.3441.2299,1.838346247,6
1.3441.23,1.344065773,6
1.3441.230,1.590250618,6
1.3441.2300,2.05209681,6
1.3441.2301,1.964206673,6
1.3441.2302,2.151759008,6
1.3441.2303,2.109959162,6
1.3441.2304,1.866924396,6
1.3441.2305,2.060295287,6
1.3441.2306,1.899325823,6
1.3441.2307,1.97080583,6
1.3441.2308,2.016574582,6
1.3441.2309,1.909059718,6
1.3441.231,2.089522091,6
1.3441.2310,2.013554305,6
1.3441.2311,1.896742486,6
1.3441.2312,2.018442976,6
1.3441.2313,1.835343911,6
1.3441.2314,1.804295116,6
1.3441.2315,2.046648354,6
1.3441.2316,1.911541164,6
1.3441.2317,2.004256446,6
1.3441.2318,1.962458183,6
1.3441.2319,2.112377814,6
1.3441.232,1.976875319,6
1.3441.2321,2.046776883,6
1.3441.2322,2.069520267,6
1.3441.2323,2.089816872,6
1.3441.2325,1.981693195,6
1.3441.2326,2.021813812,6
1.3441.2327,1.983475561,6
1.3441.2328,1.898009654,6
1.3441.2329,2.054318006,6
1.3441.233,1.811632117,6
1.3441.2330,1.848383224,6
1.3441.2331,1.837646408,6
1.3441.2332,1.817898537,6
1.3441.2333,1.975772697,6
1.3441.2334,2.030013715,6
1.3441.2335,1.972490721,6
1.3441.2336,1.956970316,6
1.3441.2337,1.879838601,6
1.3441.2338,2.049192865,6
1.3441.2339,2.145424886,6
1.3441.234,2.091058997,6
1.3441.2340,1.885825006,6
1.3441.2341,1.942943671,6
1.3441.2342,2.105984794,6
1.3441.2343,1.961751211,6
1.3441.2344,2.051327235,6
1.3441.2345,1.841021941,6
1.3441.2346,1.726372826,6
1.3441.2347,1.966391591,6
1.3441.2349,2.005712043,6
1.3441.235,2.09713359,6
1.3441.2351,1.936875061,6
1.3441.2352,1.925698774,6
1.3441.2353,2.118559272,6
1.3441.2355,1.914810236,6
1.3441.2356,1.958129175,6
1.3441.2357,2.08542421,6
1.3441.2358,1.812812408,6
1.3441.2359,1.879206748,6
1.3441.236,1.927733874,6
1.3441.2360,1.754213496,6
1.3441.2361,1.969155862,6
1.3441.2362,2.155425821,6
1.3441.2363,2.256341252,6
1.3441.2364,1.811617435,6
1.3441.2365,1.972548714,6
1.3441.2366,1.940034618,6
1.3441.2367,1.970656989,6
1.3441.2368,1.893891643,6
1.3441.2369,2.024542101,6
1.3441.237,2.083220498,6
1.3441.2370,1.956446215,6
1.3441.2371,1.976456523,6
1.3441.2372,1.850064427,6
1.3441.2374,2.176104607,6
1.3441.2375,1.978330024,6
1.3441.2376,1.960988699,6
1.3441.2377,2.001044486,6
1.3441.2378,2.108616616,6
1.3441.2379,1.961593156,6
1.3441.238,2.048842294,6
1.3441.2380,2.027359623,6
1.3441.2381,2.152421831,6
1.3441.2382,1.88505807,6
1.3441.2383,1.87099555,6
1.3441.2384,1.801635309,6
1.3441.2385,1.904658752,6
1.3441.2386,2.06541637,6
1.3441.2387,1.938138702,6
1.3441.2388,2.063479397,6
1.3441.2389,1.939793721,6
1.3441.239,1.973093235,6
1.3441.2390,2.007687289,6
1.3441.2391,1.843728754,6
1.3441.2392,2.013957365,6
1.3441.2394,1.965012771,6
1.3441.2395,2.017622564,6
1.3441.2396,2.02969789,6
1.3441.2397,1.949314832,6
1.3441.2398,1.914981786,6
1.3441.2399,2.016481071,6
1.3441.24,1.242512551,6
1.3441.240,2.064213108,6
1.3441.2400,1.949268029,6
1.3441.2401,1.933014378,6
1.3441.2402,2.186418735,6
1.3441.2403,2.042065224,6
1.3441.2404,2.048396815,6
1.3441.2405,2.175486935,6
1.3441.2406,2.0571353,6
1.3441.2407,1.986536283,6
1.3441.2408,1.965938305,6
1.3441.2409,1.891122594,6
1.3441.241,1.96785537,6
1.3441.2410,1.964850121,6
1.3441.2412,2.091311687,6
1.3441.2413,2.102739483,6
1.3441.2414,2.01184397,6
1.3441.2415,2.08862262,6
1.3441.2416,1.667073764,6
1.3441.2417,2.006573902,6
1.3441.2418,1.901895776,6
1.3441.2419,2.116659909,6
1.3441.242,2.066518404,6
1.3441.2420,2.000559009,6
1.3441.2421,1.972075205,6
1.3441.2422,1.94740816,6
1.3441.2423,1.908440926,6
1.3441.2424,1.925494527,6
1.3441.2425,2.00803695,6
1.3441.2426,1.97621317,6
1.3441.2427,2.082032394,6
1.3441.2428,2.050704342,6
1.3441.2429,2.083240381,6
1.3441.243,1.938040916,6
1.3441.2430,1.858959774,6
1.3441.2431,2.004024012,6
1.3441.2432,2.099878006,6
1.3441.2433,1.947751936,6
1.3441.2435,2.02369094,6
1.3441.2436,2.077053377,6
1.3441.2437,2.082079724,6
1.3441.2438,2.010573832,6
1.3441.2439,1.844463485,6
1.3441.244,1.981316312,6
1.3441.2440,1.88660185,6
1.3441.2441,1.831982054,6
1.3441.2442,1.826532599,6
1.3441.2443,1.948279693,6
1.3441.2444,1.945819401,6
1.3441.2445,1.936582086,6
1.3441.2446,2.027713386,6
1.3441.2447,1.92308058,6
1.3441.2448,1.973856669,6
1.3441.2449,1.962787725,6
1.3441.245,1.706877863,6
1.3441.2450,1.934776872,6
1.3441.2451,2.034605095,6
1.3441.2452,1.934718339,6
1.3441.2453,1.932470086,6
1.3441.2454,1.920454452,6
1.3441.2455,2.121511783,6
1.3441.2456,1.965396672,6
1.3441.2457,2.120524143,6
1.3441.2458,1.979007143,6
1.3441.2459,1.997052958,6
1.3441.246,1.846547648,6
1.3441.2460,1.812614751,6
1.3441.2461,1.918705099,6
1.3441.2462,1.927631209,6
1.3441.2463,1.890330501,6
1.3441.2465,2.040248294,6
1.3441.2466,1.915233745,6
1.3441.2467,2.121127609,6
1.3441.2468,1.979502952,6
1.3441.2469,1.876925161,6
1.3441.247,1.988995237,6
1.3441.2470,1.970739683,6
1.3441.2471,2.161605318,6
1.3441.2472,2.060532432,6
1.3441.2473,1.971575777,6
1.3441.2474,1.810995252,6
1.3441.2475,1.988591505,6
1.3441.2476,1.899872092,6
1.3441.2477,1.893562368,6
1.3441.2478,2.097506754,6
1.3441.2479,1.92581332,6
1.3441.248,1.936393914,6
1.3441.2480,1.924386597,6
1.3441.2481,1.89989784,6
1.3441.2482,1.862974981,6
1.3441.2483,1.946306559,6
1.3441.2484,2.002656944,6
1.3441.2485,1.941842045,6
1.3441.2486,1.95266415,6
1.3441.2487,1.988246967,6
1.3441.2488,1.955919254,6
1.3441.2489,2.08553795,6
1.3441.249,1.933702658,6
1.3441.2490,2.001993667,6
1.3441.2491,2.021061025,6
1.3441.2492,2.03608399,6
1.3441.2493,1.953109902,6
1.3441.2494,1.940295519,6
1.3441.2495,2.037298893,6
1.3441.2496,2.023027633,6
1.3441.2497,1.962294866,6
1.3441.2498,1.985356849,6
1.3441.2499,2.009147383,6
1.3441.25,0.224608313,6
1.3441.250,1.893749968,6
1.3441.2500,1.961970127,6
1.3441.2501,1.998139162,6
1.3441.2502,1.994672812,6
1.3441.2503,1.812819748,6
1.3441.2504,2.061582163,6
1.3441.2505,2.001846508,6
1.3441.2506,2.092913787,6
1.3441.2507,2.105765059,6
1.3441.2508,1.91220423,6
1.3441.2509,2.02823951,6
1.3441.251,1.756389732,6
1.3441.2510,1.931706196,6
1.3441.2511,2.080409763,6
1.3441.2512,2.070590237,6
1.3441.2513,2.014432806,6
1.3441.2514,1.945927761,6
1.3441.2515,1.857398016,6
1.3441.2517,2.11784554,6
1.3441.2518,2.034175462,6
1.3441.2519,2.044244485,6
1.3441.252,1.848101786,6
1.3441.2520,1.886281315,6
1.3441.2521,1.827322514,6
1.3441.2522,1.937413593,6
1.3441.2523,1.791260575,6
1.3441.2524,2.017764763,6
1.3441.2526,1.957131702,6
1.3441.2527,1.984002302,6
1.3441.2528,2.061510235,6
1.3441.2529,2.122523795,6
1.3441.253,1.871660872,6
1.3441.2530,2.024660863,6
1.3441.2531,2.016226759,6
1.3441.2532,2.090208201,6
1.3441.2533,1.714205638,6
1.3441.2534,1.99488305,6
1.3441.2535,1.930228457,6
1.3441.2536,1.973473393,6
1.3441.2537,2.040084541,6
1.3441.2539,2.162510502,6
1.3441.254,1.808921184,6
1.3441.2540,1.967143609,6
1.3441.2541,2.129552674,6
1.3441.2542,1.894857229,6
1.3441.2543,1.871739301,6
1.3441.2544,1.989135153,6
1.3441.2546,2.095678718,6
1.3441.2547,2.119670373,6
1.3441.2548,1.919925972,6
1.3441.2549,1.921149158,6
1.3441.255,1.807802357,6
1.3441.2550,2.054321666,6
1.3441.2551,2.129344712,6
1.3441.2552,2.029426165,6
1.3441.2553,1.977632553,6
1.3441.2554,1.98632949,6
1.3441.2555,1.846545696,6
1.3441.2556,2.101580846,6
1.3441.2557,2.103470144,6
1.3441.2558,1.958034672,6
1.3441.2559,2.068061739,6
1.3441.256,1.95599059,6
1.3441.2560,1.844608733,6
1.3441.2561,1.986584317,6
1.3441.2562,2.223283614,6
1.3441.2563,1.948102472,6
1.3441.2564,2.061448891,6
1.3441.2565,2.095869974,6
1.3441.2566,2.021530471,6
1.3441.2567,1.89170911,6
1.3441.2568,1.973101075,6
1.3441.2569,2.140836149,6
1.3441.257,1.988363533,6
1.3441.2571,1.976737911,6
1.3441.2572,1.918125908,6
1.3441.2573,1.896370675,6
1.3441.2574,2.045092997,6
1.3441.2575,2.097969168,6
1.3441.2577,2.065647169,6
1.3441.2579,2.010134037,6
1.3441.258,1.842573883,6
1.3441.2580,2.021247341,6
1.3441.2581,1.997837434,6
1.3441.2582,1.783371121,6
1.3441.2584,1.942554243,6
1.3441.2585,2.038725497,6
1.3441.2586,1.889140787,6
1.3441.2587,1.939989297,6
1.3441.2588,2.023623769,6
1.3441.2589,1.863795757,6
1.3441.259,1.902536332,6
1.3441.2590,2.020203719,6
1.3441.2591,2.192582787,6
1.3441.2592,2.09372123,6
1.3441.2593,1.971021028,6
1.3441.2594,1.969283314,6
1.3441.2595,1.867132183,6
1.3441.2597,1.951910874,6
1.3441.2598,1.993823187,6
1.3441.2599,1.832340138,6
1.3441.26,1.799149058,6
1.3441.260,2.036381273,6
1.3441.2600,1.849135514,6
1.3441.2601,1.949760295,6
1.3441.2602,1.861865207,6
1.3441.2603,1.966027687,6
1.3441.2604,1.858455443,6
1.3441.2605,1.991143574,6
1.3441.2606,1.931885532,6
1.3441.2607,1.991892253,6
1.3441.2608,1.971607605,6
1.3441.2609,2.104858403,6
1.3441.261,2.006944003,6
1.3441.2610,1.988392901,6
1.3441.2611,1.91501082,6
1.3441.2612,2.020933271,6
1.3441.2613,1.960678594,6
1.3441.2614,1.90258327,6
1.3441.2615,2.046533236,6
1.3441.2616,2.168886529,6
1.3441.2617,1.943276955,6
1.3441.2618,1.995084262,6
1.3441.2619,1.865011188,6
1.3441.262,1.996915797,6
1.3441.2620,1.916588504,6
1.3441.2621,1.92519613,6
1.3441.2622,2.008286468,6
1.3441.2623,1.947140268,6
1.3441.2624,2.132782878,6
1.3441.2625,2.012354672,6
1.3441.2626,1.995108414,6
1.3441.2627,2.145701088,6
1.3441.2628,2.107870604,6
1.3441.263,1.822375931,6
1.3441.2630,1.850919416,6
1.3441.2631,1.929032914,6
1.3441.2632,1.995920859,6
1.3441.2633,1.723918575,6
1.3441.2635,1.98010247,6
1.3441.2636,2.008883604,6
1.3441.2637,2.129015817,6
1.3441.2638,1.925604467,6
1.3441.2639,2.159061215,6
1.3441.264,1.807464156,6
1.3441.2640,2.065916093,6
1.3441.2641,1.957822205,6
1.3441.2642,1.981993625,6
1.3441.2643,1.901064927,6
1.3441.2644,1.85528465,6
1.3441.2645,2.018063299,6
1.3441.2646,1.936326916,6
1.3441.2648,1.981473101,6
1.3441.2649,1.936559552,6
1.3441.265,1.847333234,6
1.3441.2650,1.791466986,6
1.3441.2651,1.905965822,6
1.3441.2652,1.993329439,6
1.3441.2655,1.838033598,6
1.3441.2656,1.795092387,6
1.3441.2657,1.864471827,6
1.3441.2658,1.931396374,6
1.3441.2659,1.88929902,6
1.3441.266,1.957968152,6
1.3441.2660,1.857338459,6
1.3441.2662,1.824850241,6
1.3441.2663,1.930921209,6
1.3441.2664,1.900498277,6
1.3441.2665,2.09287091,6
1.3441.2666,1.972391585,6
1.3441.2667,2.134409324,6
1.3441.2668,2.042843647,6
1.3441.2669,1.802100719,6
1.3441.267,2.013420751,6
1.3441.2670,1.930530008,6
1.3441.2671,2.040846548,6
1.3441.2672,1.979428045,6
1.3441.2673,2.019498707,6
1.3441.2674,1.987819906,6
1.3441.2677,1.930919208,6
1.3441.2678,2.037735769,6
1.3441.268,2.006381822,6
1.3441.2680,1.937184784,6
1.3441.2682,2.165902995,6
1.3441.2683,1.993266842,6
1.3441.2684,2.075793308,6
1.3441.2685,1.964434352,6
1.3441.2686,1.989451065,6
1.3441.2687,1.979386261,6
1.3441.2688,2.082937199,6
1.3441.2689,2.020874761,6
1.3441.269,2.012126223,6
1.3441.2690,1.981373753,6
1.3441.2691,1.914922294,6
1.3441.2692,2.023123302,6
1.3441.2693,1.964451788,6
1.3441.2694,2.069389619,6
1.3441.2695,2.088127574,6
1.3441.2696,2.025456714,6
1.3441.2697,1.858208336,6
1.3441.2698,1.979074336,6
1.3441.2699,2.025234386,6
1.3441.27,1.18884183,6
1.3441.270,1.98924155,6
1.3441.2700,1.887058631,6
1.3441.2701,2.032513818,6
1.3441.2702,2.074258689,6
1.3441.2704,2.002459589,6
1.3441.2705,1.884789883,6
1.3441.2706,1.994912701,6
1.3441.2707,2.034438329,6
1.3441.2708,1.973302221,6
1.3441.2709,1.971751356,6
1.3441.271,2.044219692,6
1.3441.2710,2.002594455,6
1.3441.2711,2.155609557,6
1.3441.2712,1.914224044,6
1.3441.2714,1.941031274,6
1.3441.2715,1.996841885,6
1.3441.2716,1.786993874,6
1.3441.2717,1.983345357,6
1.3441.2718,2.072561249,6
1.3441.272,2.024014654,6
1.3441.2720,2.032397618,6
1.3441.2721,2.045666695,6
1.3441.2722,1.962711985,6
1.3441.2723,1.914487561,6
1.3441.2724,2.083620533,6
1.3441.2725,2.103797533,6
1.3441.2726,1.954942544,6
1.3441.2727,1.939910006,6
1.3441.2728,2.071424282,6
1.3441.2729,1.964981106,6
1.3441.273,1.993741712,6
1.3441.2730,1.81778812,6
1.3441.2731,1.926881853,6
1.3441.2732,1.948637003,6
1.3441.2733,2.054059841,6
1.3441.2734,1.955089041,6
1.3441.2735,2.086667608,6
1.3441.2737,2.155595446,6
1.3441.2738,1.908917991,6
1.3441.2739,2.031938762,6
1.3441.274,1.828824013,6
1.3441.2740,1.828804039,6
1.3441.2741,2.161133186,6
1.3441.2742,1.920597157,6
1.3441.2743,1.892780063,6
1.3441.2744,1.895337405,6
1.3441.2745,1.924130944,6
1.3441.2746,2.0338476,6
1.3441.2747,1.968627194,6
1.3441.2748,1.942226622,6
1.3441.2749,1.876900834,6
1.3441.275,1.940340016,6
1.3441.2750,1.975086094,6
1.3441.2751,1.9468007,6
1.3441.2753,1.977963688,6
1.3441.2755,2.14628972,6
1.3441.2756,1.934115407,6
1.3441.2757,2.153432278,6
1.3441.2758,1.970810909,6
1.3441.2759,2.043022315,6
1.3441.276,2.123089843,6
1.3441.2760,2.053471282,6
1.3441.2761,1.951623884,6
1.3441.2762,1.909532956,6
1.3441.2763,2.086352384,6
1.3441.2764,1.881287587,6
1.3441.2765,2.128914285,6
1.3441.2766,2.005989065,6
1.3441.2767,1.895688105,6
1.3441.2768,1.972263101,6
1.3441.277,1.965576133,6
1.3441.2770,2.038673528,6
1.3441.2771,2.019030388,6
1.3441.2773,1.940955143,6
1.3441.2774,1.895582083,6
1.3441.2775,1.875542073,6
1.3441.2776,1.963604981,6
1.3441.2779,1.934719801,6
1.3441.278,1.991262115,6
1.3441.2780,1.947976764,6
1.3441.2781,2.146548474,6
1.3441.2782,1.844695759,6
1.3441.2783,1.942711348,6
1.3441.2784,2.02254829,6
1.3441.2785,1.992582483,6
1.3441.2786,1.929151389,6
1.3441.2787,1.92571575,6
1.3441.2788,2.023621131,6
1.3441.2789,1.913510613,6
1.3441.279,1.992421118,6
1.3441.2790,1.917548777,6
1.3441.2791,2.111609437,6
1.3441.2792,2.095241399,6
1.3441.2793,2.107712077,6
1.3441.2795,1.875885737,6
1.3441.2796,2.220069277,6
1.3441.2797,2.084807264,6
1.3441.2798,2.02377262,6
1.3441.2799,1.896014826,6
1.3441.28,1.898078592,6
1.3441.280,2.30501584,6
1.3441.2800,2.220036398,6
1.3441.2801,2.034181945,6
1.3441.2802,2.05374792,6
1.3441.2803,1.878747179,6
1.3441.2804,2.091478127,6
1.3441.2805,1.942461063,6
1.3441.2806,1.922035915,6
1.3441.2807,2.071894523,6
1.3441.2809,1.8945052,6
1.3441.281,1.888129473,6
1.3441.2810,2.134284974,6
1.3441.2811,1.926748135,6
1.3441.2812,1.968940784,6
1.3441.2813,2.067565564,6
1.3441.2815,1.890825841,6
1.3441.2816,2.097343842,6
1.3441.2818,2.096074377,6
1.3441.2819,2.040726628,6
1.3441.282,2.078666594,6
1.3441.2820,1.935141579,6
1.3441.2821,2.003836251,6
1.3441.2822,1.94162598,6
1.3441.2823,1.922134517,6
1.3441.2824,2.058561323,6
1.3441.2825,2.021170801,6
1.3441.2826,1.879760886,6
1.3441.2827,2.026388575,6
1.3441.2828,2.108590894,6
1.3441.2829,2.009752112,6
1.3441.283,1.862798054,6
1.3441.2830,2.003074366,6
1.3441.2831,1.864610427,6
1.3441.2832,2.068747416,6
1.3441.2833,2.180423703,6
1.3441.2834,1.988097698,6
1.3441.2835,1.957954837,6
1.3441.2836,1.983008201,6
1.3441.2837,1.929142679,6
1.3441.2839,1.947808598,6
1.3441.284,1.9201728,6
1.3441.2840,1.907750398,6
1.3441.2841,2.11893521,6
1.3441.2843,1.873398487,6
1.3441.2844,2.013575635,6
1.3441.2845,1.832193011,6
1.3441.2846,1.909846657,6
1.3441.2847,1.959983479,6
1.3441.2848,2.142413883,6
1.3441.2849,1.984127544,6
1.3441.285,1.993975853,6
1.3441.2850,1.983011111,6
1.3441.2851,1.95701977,6
1.3441.2853,2.024622971,6
1.3441.2854,2.022538794,6
1.3441.2855,2.034259447,6
1.3441.2856,2.009792105,6
1.3441.2857,2.094990862,6
1.3441.2858,1.941430804,6
1.3441.2859,1.924491311,6
1.3441.286,1.72886588,6
1.3441.2861,2.096439798,6
1.3441.2862,1.907989591,6
1.3441.2863,1.956410031,6
1.3441.2864,1.93537656,6
1.3441.2865,1.964139885,6
1.3441.2866,2.110496463,6
1.3441.2867,1.998564534,6
1.3441.2868,1.985909202,6
1.3441.2869,1.978986452,6
1.3441.287,2.044511805,6
1.3441.2870,1.892541154,6
1.3441.2872,1.929370759,6
1.3441.2873,2.063023213,6
1.3441.2874,1.994683749,6
1.3441.2875,2.031702343,6
1.3441.2876,1.954936963,6
1.3441.2877,2.14210637,6
1.3441.2878,1.929215503,6
1.3441.2879,1.835193239,6
1.3441.288,1.908226543,6
1.3441.2880,1.88962464,6
1.3441.2882,1.98458096,6
1.3441.2883,2.076714177,6
1.3441.2884,1.884753388,6
1.3441.2885,1.964674979,6
1.3441.2886,2.018120858,6
1.3441.2887,1.892683853,6
1.3441.2888,1.977236328,6
1.3441.2889,2.12251794,6
1.3441.289,2.015813526,6
1.3441.2890,2.046489479,6
1.3441.2891,2.025988242,6
1.3441.2892,1.915613406,6
1.3441.2893,1.949726342,6
1.3441.2894,1.812666114,6
1.3441.2895,2.018049657,6
1.3441.2896,2.118524398,6
1.3441.2897,1.894677232,6
1.3441.2898,2.069666113,6
1.3441.2899,2.066319447,6
1.3441.29,1.505633591,6
1.3441.290,1.850450796,6
1.3441.2900,2.068076773,6
1.3441.2901,2.064036698,6
1.3441.2902,1.968855199,6
1.3441.2903,2.023942365,6
1.3441.2904,2.098141395,6
1.3441.2905,1.994247498,6
1.3441.2906,1.827672482,6
1.3441.2907,1.842812135,6
1.3441.2908,2.052706732,6
1.3441.2909,2.023607364,6
1.3441.291,1.808046792,6
1.3441.2910,1.99637447,6
1.3441.2911,1.913369877,6
1.3441.2912,1.975603753,6
1.3441.2913,2.095018431,6
1.3441.2915,2.07531554,6
1.3441.2916,2.035293614,6
1.3441.2917,1.929421466,6
1.3441.2919,1.880671325,6
1.3441.292,2.046310247,6
1.3441.2920,2.088130303,6
1.3441.2921,1.932440518,6
1.3441.2922,1.989592296,6
1.3441.2923,1.876190008,6
1.3441.2924,1.83033396,6
1.3441.2925,2.040639594,6
1.3441.2926,1.954262002,6
1.3441.2927,2.125063134,6
1.3441.2928,1.958563315,6
1.3441.2929,2.161909916,6
1.3441.293,1.91161498,6
1.3441.2930,1.937014752,6
1.3441.2931,2.158164642,6
1.3441.2932,2.000070696,6
1.3441.2933,1.984407568,6
1.3441.2934,2.211980364,6
1.3441.2935,2.029542004,6
1.3441.2936,1.990910371,6
1.3441.2937,1.987866946,6
1.3441.2938,1.951103428,6
1.3441.2939,2.078853974,6
1.3441.294,1.852593964,6
1.3441.2940,1.831164067,6
1.3441.2941,1.916451628,6
1.3441.2943,2.044276226,6
1.3441.2944,1.815295689,6
1.3441.2945,1.909265971,6
1.3441.2946,1.884202515,6
1.3441.2947,2.083364184,6
1.3441.2948,2.054214442,6
1.3441.2949,1.937592271,6
1.3441.295,1.963218955,6
1.3441.2950,1.973689024,6
1.3441.2951,1.890730641,6
1.3441.2952,1.890730641,6
1.3441.2953,2.053423524,6
1.3441.2954,2.110270084,6
1.3441.2955,2.080104512,6
1.3441.2956,2.014473036,6
1.3441.2957,1.904065024,6
1.3441.2958,2.085846465,6
1.3441.2959,2.014907839,6
1.3441.296,2.074259004,6
1.3441.2960,1.820651424,6
1.3441.2961,1.936571849,6
1.3441.2962,2.077502227,6
1.3441.2963,1.897830645,6
1.3441.2964,2.021219439,6
1.3441.2966,1.976299758,6
1.3441.2968,2.045545153,6
1.3441.2969,2.081811253,6
1.3441.297,2.020994321,6
1.3441.2970,2.124970285,6
1.3441.2972,1.945358216,6
1.3441.2973,1.991376088,6
1.3441.2974,1.95852286,6
1.3441.2975,1.888548516,6
1.3441.2976,1.978569234,6
1.3441.2977,2.116112589,6
1.3441.2978,1.985090457,6
1.3441.2979,2.079929426,6
1.3441.298,1.963348693,6
1.3441.2980,1.97061018,6
1.3441.2981,1.863864063,6
1.3441.2982,1.947555528,6
1.3441.2983,1.840684255,6
1.3441.2984,1.881156445,6
1.3441.2985,1.990507155,6
1.3441.2986,2.048161512,6
1.3441.2987,1.853552484,6
1.3441.2988,1.953518344,6
1.3441.299,1.93142552,6
1.3441.2990,2.005327457,6
1.3441.2991,2.080085708,6
1.3441.2993,2.116274279,6
1.3441.2994,2.091130029,6
1.3441.2997,1.970988113,6
1.3441.2998,2.042874545,6
1.3441.2999,1.861193222,6
1.3441.30,1.498433517,6
1.3441.300,1.783261302,6
1.3441.3000,1.891603917,6
1.3441.3001,2.0305239,6
1.3441.3002,1.88795755,6
1.3441.3003,1.995234226,6
1.3441.3004,2.031393844,6
1.3441.3005,2.033271466,6
1.3441.3006,2.057788609,6
1.3441.3007,1.934434338,6
1.3441.3008,2.01156638,6
1.3441.3009,1.931759922,6
1.3441.301,2.025338152,6
1.3441.3010,1.961857126,6
1.3441.3011,2.004004828,6
1.3441.3012,1.891130308,6
1.3441.3013,1.986607416,6
1.3441.3014,1.866371542,6
1.3441.3015,2.026227764,6
1.3441.3016,1.990283536,6
1.3441.3017,1.861536199,6
1.3441.3018,2.011346398,6
1.3441.302,1.822166143,6
1.3441.3020,2.141743113,6
1.3441.3021,1.931562695,6
1.3441.3023,1.958256166,6
1.3441.3024,1.839430642,6
1.3441.3025,1.996812996,6
1.3441.3026,1.85786227,6
1.3441.3027,2.020183358,6
1.3441.3028,1.988455494,6
1.3441.303,1.895666367,6
1.3441.3030,2.022765096,6
1.3441.3031,1.894767244,6
1.3441.3032,1.977378606,6
1.3441.3034,1.972434537,6
1.3441.3035,1.985571766,6
1.3441.3036,2.0983663,6
1.3441.3039,2.104855965,6
1.3441.304,1.946289366,6
1.3441.3040,1.990388404,6
1.3441.3041,1.861961872,6
1.3441.3042,1.961040578,6
1.3441.3043,1.969575157,6
1.3441.3044,2.083024088,6
1.3441.3047,1.942474179,6
1.3441.3048,1.658813449,6
1.3441.3049,2.15812876,6
1.3441.305,1.984857751,6
1.3441.3050,2.035736513,6
1.3441.3051,1.952186465,6
1.3441.3052,1.988554607,6
1.3441.3053,1.921008313,6
1.3441.3054,1.979309418,6
1.3441.3057,2.116802256,6
1.3441.3058,2.002889022,6
1.3441.3059,1.958852445,6
1.3441.306,1.555722704,6
1.3441.3060,2.098614507,6
1.3441.3061,2.059591463,6
1.3441.3063,1.829658376,6
1.3441.3064,2.055752249,6
1.3441.3065,1.922991673,6
1.3441.3067,2.082810092,6
1.3441.3068,1.789002094,6
1.3441.3069,2.135273608,6
1.3441.307,1.786224868,6
1.3441.3070,1.968570671,6
1.3441.3072,1.925721374,6
1.3441.3073,2.082999167,6
1.3441.3074,1.82512018,6
1.3441.3075,1.942301678,6
1.3441.3077,1.865623504,6
1.3441.3078,1.961996493,6
1.3441.3079,2.080207949,6
1.3441.308,2.109230388,6
1.3441.3080,1.922958799,6
1.3441.3081,2.005523988,6
1.3441.3082,1.926528019,6
1.3441.3083,1.892912883,6
1.3441.3084,2.134191495,6
1.3441.3085,1.986561133,6
1.3441.3086,1.909681957,6
1.3441.3087,2.014769798,6
1.3441.3088,1.907138927,6
1.3441.3089,1.914685618,6
1.3441.309,1.947167133,6
1.3441.3090,2.02050452,6
1.3441.3091,1.994926973,6
1.3441.3092,2.026678454,6
1.3441.3093,1.950389026,6
1.3441.3094,1.995647124,6
1.3441.3096,1.90566893,6
1.3441.3097,2.018537489,6
1.3441.3098,2.036884882,6
1.3441.3099,1.975087976,6
1.3441.31,1.390019498,6
1.3441.310,1.974898711,6
1.3441.3100,1.755878282,6
1.3441.3101,1.964362922,6
1.3441.3103,2.069351695,6
1.3441.3104,1.828189133,6
1.3441.3105,1.99167456,6
1.3441.3106,2.14594068,6
1.3441.3107,2.080518759,6
1.3441.3108,2.066504827,6
1.3441.3109,2.052367863,6
1.3441.311,1.956356989,6
1.3441.3110,2.006520185,6
1.3441.3111,1.993398715,6
1.3441.3113,1.942281229,6
1.3441.3114,2.069891408,6
1.3441.3115,2.189133567,6
1.3441.3116,1.869902391,6
1.3441.3117,2.025386978,6
1.3441.3118,1.960943635,6
1.3441.3119,1.939651782,6
1.3441.312,1.949317478,6
1.3441.3120,2.082678958,6
1.3441.3121,1.917972408,6
1.3441.3122,1.966756042,6
1.3441.3123,1.985266274,6
1.3441.3124,2.003379749,6
1.3441.3125,2.012441219,6
1.3441.3126,1.919357231,6
1.3441.3128,2.013670246,6
1.3441.3129,2.116565574,6
1.3441.313,2.160059939,6
1.3441.3130,1.995191519,6
1.3441.3131,1.988167022,6
1.3441.3132,1.916005703,6
1.3441.3133,2.033526477,6
1.3441.3134,1.995448398,6
1.3441.3136,2.020561849,6
1.3441.3137,2.072526793,6
1.3441.3138,2.028779184,6
1.3441.3139,1.94732222,6
1.3441.314,1.789315591,6
1.3441.3140,1.909861245,6
1.3441.3141,2.051274954,6
1.3441.3142,2.05255441,6
1.3441.3146,2.0072748,6
1.3441.3147,2.191234571,6
1.3441.3148,2.016918251,6
1.3441.3149,2.02368327,6
1.3441.315,1.827706882,6
1.3441.3150,2.059890925,6
1.3441.3151,2.000372647,6
1.3441.3152,1.86467392,6
1.3441.3155,1.88820837,6
1.3441.3156,1.900788731,6
1.3441.3157,1.894607754,6
1.3441.3158,1.839870091,6
1.3441.3159,1.910634155,6
1.3441.316,1.941248069,6
1.3441.3160,1.958001339,6
1.3441.3161,2.022820536,6
