MACHO_Id,Amplitude,AndersonDarling,B_R,Beyond1Std,Bmean,CAR_sigma,CAR_tau,CAR_tmean,Con,Eta_B_R,Eta_e,FluxPercentileRatioMid20,FluxPercentileRatioMid35,FluxPercentileRatioMid50,FluxPercentileRatioMid65,FluxPercentileRatioMid80,LinearTrend,MaxSlope,MedianAbsDev,MedianBRP,PairSlopeTrend,PercentAmplitude,PercentDifferenceFluxPercentile,PeriodLS,Period_fit,Q31,Q31B_R,Rcs,Skew,SlottedA,SmallKurtosis,Std,StetsonJ,StetsonK,StetsonK_AC,StetsonL,VariabilityIndex,autocor,automean,meanvariance,Class
1.3441.408,0.4505,12.1782881751,-0.509667955877,0.224258289703,-6.2492617801,0.924248416449,0.00396368854841,-1576.62785655,0.0,1.84869530826,1229.90912112,0.134020618557,0.231958762887,0.355670103093,0.510309278351,0.726804123711,-3.88754077022e-06,21.2655215914,0.034,0.88219895288,0.0333333333333,-0.0789431545236,-0.0310648518815,0.994564412673,2.38166662724e-06,0.069,0.094,94.7995031721,0.201172647757,8.0,7.77160860424,0.065863584403,0.0572182656101,0.706274594655,1.41413510292,0.0272649543301,1.87067749642,2.0,-6.2492617801,-0.0105394183698,6
1.3441.409,0.5115,29.1327185307,0.271631407546,0.184838160136,-5.51375298126,0.05029293002,0.733923131968,-7.51271181013,0.00170648464164,1.84472751025,957.576794729,0.0992063492064,0.18253968254,0.305555555556,0.436507936508,0.666666666667,4.54902687411e-06,21.7789538092,0.0385,0.85860306644,0.0333333333333,-0.106935366739,-0.0457516339869,0.0890284561868,0.183662800989,0.077,0.109,62.7320019663,-0.907519783884,8.0,8.49671192092,0.0878187228263,0.00681945606968,0.648984481984,1.41403421081,0.0030249056739,1.88193445106,2.0,-5.51375298126,-0.015927213846,6
1.3441.41,0.1495,0.64596182892,1.04322798615,0.304641350211,-7.2914092827,-0.0257896110355,2.65276945705,-2.74860269644,0.000845308537616,1.13801861781,1894.01697579,0.150943396226,0.264150943396,0.38679245283,0.575471698113,0.783018867925,7.08246031534e-06,15.0669054941,0.021,0.633755274262,-0.166666666667,-0.0219418540867,-0.0145364783324,355.154058,7.17407554572e-40,0.041,0.0495,219.189590304,0.0504336168007,12.0,0.925462041659,0.033237395668,-0.00616086141322,0.780567570477,1.41479596967,-0.00441553739429,1.22588733416,3.0,-7.2914092827,-0.00455843231114,6
1.3441.410,0.3675,5.4351735331,-0.549173864177,0.255050505051,-6.27048484848,0.00492702339031,41.0127679798,-0.152891042409,0.000843170320405,1.86884178337,2396.46277602,0.140909090909,0.236363636364,0.359090909091,0.504545454545,0.722727272727,1.40031243856e-05,32.7253778149,0.04,0.773569023569,-0.0333333333333,-0.0650406504065,-0.0350709389447,0.997136637451,4.81071546126e-12,0.079,0.208,90.5254842533,0.182337591244,8.0,2.64636153157,0.0692080910836,0.00326901389757,0.742581730101,1.41412762362,0.00219544622378,1.67666313801,2.0,-6.27048484848,-0.0110371195778,6
1.3441.411,0.7795,16.8096775261,0.403297349963,0.210393964795,-5.34453310981,-0.0189524309407,10.3553227297,-0.516114586606,0.0,2.02798425594,3223.16231208,0.131805157593,0.226361031519,0.338108882521,0.489971346705,0.719197707736,-7.42729688219e-06,66.7014070113,0.06,0.879295892707,0.0333333333333,-0.178404632916,-0.0651970857463,0.997258373092,4.73428970106e-06,0.118,0.16975,44.6009026568,0.553428502793,8.0,6.63309251005,0.119732521617,-0.0264993409691,0.695910031881,1.41445177216,-0.0150256666138,2.01077779345,2.0,-5.34453310981,-0.0224028028561,6
1.3441.412,1.05,48.681460522,0.458641186276,0.175710594315,-5.36226528854,-0.257374688559,0.116155598404,-46.1645014294,0.000862812769629,1.87804404168,2583.54508207,0.0688073394495,0.131498470948,0.204892966361,0.339449541284,0.597859327217,1.24645237726e-05,138.062622258,0.067,0.821705426357,-0.166666666667,-0.270638774748,-0.122151662309,0.997258373092,4.7549542427e-19,0.134,0.193,25.2691430604,-1.7167416898,12.0,8.75983079127,0.212010133124,0.0136289920446,0.607912435104,1.41371859735,0.00683668153335,1.78471289176,2.0,-5.36226528854,-0.0395374196753,6
1.3441.413,0.5565,28.4783157268,0.327823758957,0.191289496157,-5.40401537148,0.528317386708,0.00832359309672,-649.240695536,0.000855431993157,1.92031340394,2703.39487525,0.1,0.184,0.292,0.44,0.68,8.02587702195e-06,45.5795969774,0.036,0.874466268147,-0.1,-0.124768604221,-0.0462791558682,0.116327874309,0.744416162729,0.073,0.114,62.1572619315,-0.581492182877,8.0,8.05850956092,0.086860517787,0.000831456099405,0.649241997944,1.41463521164,0.000455386328093,1.85164110261,2.0,-5.40401537148,-0.0160733291481,6
1.3441.414,0.5925,25.8435980594,0.0393443843007,0.190596137699,-5.68987405542,-0.00718506674196,39.2356023403,-0.145018139547,0.0,2.0076193732,1579.69495409,0.114173228346,0.208661417323,0.311023622047,0.452755905512,0.677165354331,3.98668567788e-06,33.663366351,0.04,0.887489504618,0.166666666667,-0.110428370787,-0.0445926966292,0.99731925206,6.46621997416e-05,0.079,0.124,64.0170042476,0.929497339259,8.0,8.09692955143,0.0888058813243,0.0409598700061,0.666116954853,1.41463527899,0.0246829171174,1.8149478235,2.0,-5.68987405542,-0.0156077059807,6
1.3441.415,0.4355,26.8151175047,-0.0383509351737,0.191979522184,-5.85004607509,0.0287256552949,0.920264327932,-6.35691930843,0.0,2.12159735283,1233.51135743,0.111111111111,0.211111111111,0.305555555556,0.427777777778,0.677777777778,-2.32873348831e-07,15.488357396,0.0275,0.888225255973,-0.166666666667,-0.0914999144861,-0.0307850179579,0.0478647087701,0.640019834506,0.055,0.102,92.4111815641,-1.05942082132,8.0,9.97054037886,0.0632493677338,0.0103923786976,0.657124588843,1.41413094997,0.00541852791149,2.09480345312,2.0,-5.85004607509,-0.0108117725779,6
1.3441.416,0.2705,16.4907544718,-0.46721698352,0.218502202643,-6.22841321586,0.21966107358,0.0202103987388,-308.178640924,0.0017652250662,1.86266628584,1493.30668912,0.111111111111,0.2,0.311111111111,0.451851851852,0.696296296296,-8.57348227235e-06,19.3322923558,0.021,0.843171806167,-0.1,-0.0468850353243,-0.021676300578,2.01882100833,0.00121641826485,0.0415,0.079,139.406557487,-0.0851630772611,8.0,6.55795234937,0.0446388661549,-0.00034749866083,0.683787220005,1.41480070238,-0.000193056529649,1.89924187525,2.0,-6.22841321586,-0.00716697248687,6
1.3441.417,0.621,28.1768494597,0.416950089382,0.173415492958,-5.33718221831,-0.000157124878289,11209.5582723,-0.000476127791003,0.0026455026455,2.01500967507,1850.63607453,0.0962199312715,0.185567010309,0.281786941581,0.419243986254,0.618556701031,-3.27389248087e-06,30.1463880793,0.041,0.875,0.0333333333333,-0.121183742274,-0.0545045888743,0.0676037826672,0.237400079444,0.082,0.12075,54.4496646236,0.0632224338507,8.0,7.10101116972,0.097932434315,-0.0210071581102,0.651198344,1.41397555515,-0.00789258046887,2.06561563631,2.0,-5.33718221831,-0.0183490895212,6
1.3441.418,0.626,29.177443691,0.362455741277,0.175572519084,-5.4254206955,0.00703682653659,25.1189612046,-0.215989055094,0.0,1.80839241668,2096.25669687,0.109634551495,0.1926910299,0.28903654485,0.418604651163,0.63122923588,1.50193202739e-06,42.8625235485,0.044,0.872773536896,0.0333333333333,-0.138356669123,-0.0554532056006,0.99737662381,0.176764191459,0.087,0.12125,52.8964908345,-0.279837032215,8.0,8.0500035973,0.102475456153,0.0322009890686,0.650963166926,1.41456140051,0.0137303007699,1.9210717211,2.0,-5.4254206955,-0.0188880202852,6
1.3441.419,0.616,30.0131619557,0.296959392346,0.180543382997,-5.43970727432,0.0154333596246,3.27809189884,-1.65941268341,0.0,1.89128508043,610.463206608,0.102880658436,0.19341563786,0.304526748971,0.43621399177,0.679012345679,-7.0789527254e-06,11.1545428542,0.036,0.903593339176,0.1,-0.141885682779,-0.0446609079213,0.335915460559,0.21660695449,0.074,0.115,62.1575040251,-1.13956464435,8.0,12.6368707737,0.087437891966,-0.0373731832231,0.635862919131,1.41465108719,-0.0236444208356,1.95422755357,2.0,-5.43970727432,-0.0160740068457,6
1.3441.42,0.127,5.3734010422,0.891685261105,0.258118234804,-7.40558451291,0.00810968266107,8.42988572311,-0.878491684958,0.0,1.7340593292,2183.58156242,0.126436781609,0.241379310345,0.367816091954,0.51724137931,0.724137931034,-2.03301377708e-06,12.622309202,0.016,0.699417152373,-0.1,-0.0172856178258,-0.011748818366,333.409932,1.16226079333e-06,0.032,0.04125,263.577852211,0.276296425603,8.0,2.44155062936,0.0280733200839,0.0521442064262,0.740020821579,1.41479252869,0.0350882639673,1.62309984956,2.0,-7.40558451291,-0.00379083109982,6
1.3441.420,0.4145,29.2378565489,-0.463257763975,0.174502712477,-6.20635714286,0.298330556515,0.017604701516,-352.539754066,0.0,1.82436059573,2429.02725074,0.104166666667,0.201388888889,0.298611111111,0.451388888889,0.680555555556,-6.22129616994e-06,28.0225988753,0.0215,0.933092224231,-0.0333333333333,-0.0704338726556,-0.0231828060855,0.997253415632,6.66692760382e-08,0.043,0.08525,121.815395194,0.568862344039,8.0,13.9584685861,0.050903322264,0.011163946104,0.648079672492,1.41416598518,0.00672392456718,1.9563181963,2.0,-6.20635714286,-0.00820180358499,6
1.3441.421,0.465,20.0683811357,-0.0230318744558,0.2,-5.7888069869,-0.345005111086,0.0245531813605,-235.766066398,0.0,1.97132633048,1159.90196381,0.121212121212,0.207792207792,0.311688311688,0.458874458874,0.675324675325,-6.88166010277e-07,21.4885865032,0.035,0.85327510917,-0.1,-0.0859658208182,-0.0398757120663,0.997254858869,0.446621376907,0.072,0.109,74.5912366184,0.396214658267,8.0,5.8836005683,0.0775396354154,-0.0190580211181,0.681304508574,1.41470456825,-0.0108070815009,1.92675505703,2.0,-5.7888069869,-0.0133947522505,6
1.3441.422,0.3335,21.2596472174,-0.377357225375,0.209179170344,-6.14146954987,0.0107287447359,14.3781562558,-0.427138879324,0.0,1.86943553791,921.49318355,0.109947643979,0.20942408377,0.324607329843,0.471204188482,0.696335078534,-6.49051832986e-06,19.1329126922,0.03,0.804942630185,-0.0333333333333,-0.0557723577236,-0.0310569105691,0.997314698335,7.8554917232e-12,0.062,0.098,96.6698917738,0.605364900676,8.0,4.22368148842,0.0634752052104,-0.0332413789577,0.701300404499,1.41476247403,-0.0186787039033,1.81118944545,2.0,-6.14146954987,-0.0103355076004,6
1.3441.423,0.5385,22.3393691237,0.230408747429,0.188823031329,-5.53007451312,-0.024447863568,3.8410456691,-1.43973151832,0.000848176420696,1.80509453038,3035.98680901,0.104693140794,0.191335740072,0.28880866426,0.41155234657,0.606498194946,5.61247913668e-06,58.3889173754,0.041,0.856054191363,0.0333333333333,-0.0980463096961,-0.0501085383502,0.99731925206,0.00205930555419,0.08,0.107,62.5195053981,-0.0140108636674,8.0,5.73105440833,0.0883781491209,0.0514157594387,0.672586146171,1.41463209652,0.0331291876977,1.89029078014,2.0,-5.53007451312,-0.0159813667811,6
1.3441.424,0.8345,inf,0.368407174603,0.175918018787,-5.35413151153,0.0362981563042,1.03061457557,-5.1950861539,0.00171086398631,1.89745323793,1002.01658633,0.0979020979021,0.167832167832,0.255244755245,0.377622377622,0.63986013986,-2.96558056739e-06,21.8336092609,0.036,0.924850555081,0.1,-0.160664303042,-0.0533681657026,0.0880987332722,0.0974745119899,0.073,0.106,54.2714480953,0.350112515469,8.0,13.7160308832,0.0985718503945,0.00146967934171,0.620422245402,1.41457820746,0.000722424713797,1.90286371286,2.0,-5.35413151153,-0.0184104275702,6
1.3441.425,0.5645,15.2417500152,0.316579765233,0.184921763869,-5.42372830725,-0.0458731864814,1.07777920905,-5.03231855068,0.0,1.88930019069,3207.91287036,0.125490196078,0.203921568627,0.337254901961,0.490196078431,0.713725490196,-1.95998506237e-06,22.186037058,0.042,0.869132290185,0.0333333333333,-0.13143806535,-0.0470740262138,0.215071588736,0.412054715505,0.0855,0.1145,58.2492120986,-1.36568841499,8.0,10.139838276,0.0929780645806,-0.043670090061,0.662017915704,1.41501266756,-0.027991490229,1.81197061243,2.0,-5.42372830725,-0.0171428322573,6
1.3441.426,0.3365,13.8723466493,-0.446858761929,0.226868327402,-6.16367882562,0.00733576766161,24.1609692963,-0.25510892175,0.000891265597148,1.91628551768,1108.60954217,0.116959064327,0.210526315789,0.321637426901,0.485380116959,0.74269005848,-1.01071800859e-05,17.7081213215,0.028,0.827402135231,0.0333333333333,-0.065672125831,-0.0277282309064,0.997342508798,8.51381362445e-07,0.055,0.097,108.486656708,0.0118607878974,8.0,5.26107801357,0.0567643647931,0.0156420569312,0.701624222745,1.41415362014,0.00892693988061,1.82606584241,2.0,-6.16367882562,-0.00920949426455,6
1.3441.427,0.569,26.3936109653,0.316504557023,0.193056731583,-5.42323031329,0.00364237794672,32.8948882848,-0.164865442507,0.000848176420696,1.85260175909,2428.83578725,0.104693140794,0.184115523466,0.296028880866,0.429602888087,0.657039711191,9.82525021671e-06,46.3783220626,0.041,0.850973751058,-0.0333333333333,-0.115987460815,-0.0510787387055,0.198786706269,0.722606646424,0.082,0.13075,57.4952259964,0.0949456410645,8.0,6.48603512562,0.0942408473166,-0.061416778449,0.658774130147,1.41459919609,-0.0355587391941,1.91372319355,2.0,-5.42323031329,-0.0173772533845,6
1.3441.428,0.4225,21.1753832121,-0.376838249706,0.206167400881,-6.12380704846,0.00566648945476,28.9017773461,-0.211883406862,0.0,1.98011884236,1130.93811936,0.107344632768,0.214689265537,0.310734463277,0.45197740113,0.689265536723,-9.19617906466e-06,19.3596986853,0.028,0.88986784141,-0.0333333333333,-0.0732821935694,-0.0288885261955,352.785857478,3.66285787054e-07,0.055,0.103,100.171676916,0.00157236352379,8.0,8.44516435007,0.0610792995325,-0.0330588048765,0.669729702847,1.41476669586,-0.0185196880633,1.8667479357,2.0,-6.12380704846,-0.00997407316219,6
1.3441.429,0.5885,24.7890900251,0.351237080138,0.189982728843,-5.33629879102,0.308186473195,0.0195524310711,-272.922521584,0.00259515570934,2.08947832435,2311.81012672,0.101398601399,0.185314685315,0.283216783217,0.416083916084,0.65034965035,-5.72486581223e-07,36.7392632015,0.04,0.856649395509,-0.0333333333333,-0.148585347574,-0.0535881581413,0.202516785645,0.808464621692,0.081,0.12,56.7149910258,-0.485335779388,8.0,7.4710615287,0.0940094371953,0.0150654621556,0.662609492659,1.41399415132,0.00833839801592,2.02016647084,2.0,-5.33629879102,-0.0176169740258,6
1.3441.43,0.122,3.77487286497,0.811892025067,0.249097472924,-7.4640333935,-0.0178403124814,1.24220034263,-6.0087194773,0.000904159132007,1.69224187709,882.868721463,0.133333333333,0.25,0.4,0.55,0.75,-1.76106374069e-06,3.79210350057,0.012,0.831227436823,-0.0333333333333,-0.0199624866024,-0.008038585209,360.651157467,2.22252494182e-07,0.024,0.031,374.922553356,0.210722282103,8.0,4.19501030079,0.0198903075928,-0.037923246487,0.746594854503,1.41420854457,-0.0246859818238,1.65165625907,2.0,-7.4640333935,-0.00266482028472,6
1.3441.430,0.7935,12.9041178149,0.304693245421,0.22056384743,-5.40441044776,1.51699862116e-08,0.59511997339,-9.08121167061,0.0,1.87252020273,1657.77432862,0.138461538462,0.248717948718,0.364102564103,0.510256410256,0.751282051282,-1.65287063813e-05,41.6623909568,0.071,0.837479270315,0.0333333333333,-0.17110617832,-0.0721420643729,0.997133123657,0.00421940021875,0.142,0.175,39.1243936235,0.505649517324,8.0,5.67275876062,0.138013890678,0.0248036552595,0.702155358529,1.41375319565,0.0118268223283,1.91946037627,2.0,-5.40441044776,-0.0255372703484,6
1.3441.431,0.737,26.2628624349,0.464159145435,0.192739844425,-5.25630250648,-0.418535318702,0.0288272795262,-182.337792288,0.0,2.02937927875,1502.46884514,0.11209439528,0.197640117994,0.294985250737,0.410029498525,0.646017699115,-2.91935093639e-07,41.3189497502,0.051,0.872082973207,0.1,-0.158114785253,-0.0644241733181,0.997197501556,3.4475513942e-07,0.1,0.127,46.0479001139,0.182897335191,8.0,7.89767591344,0.114049421889,0.0213321065415,0.659306753621,1.41449222715,0.0116810527135,1.90182156448,2.0,-5.25630250648,-0.0216976518663,6
1.3441.432,0.4125,17.5704833774,0.14455742304,0.192804428044,-5.61051107011,0.243764001318,0.0318157177028,-176.344004637,0.0,1.87234814744,3144.78641021,0.114285714286,0.219047619048,0.314285714286,0.452380952381,0.652380952381,5.13896486864e-06,38.8764502576,0.032,0.852398523985,0.0333333333333,-0.0782670707791,-0.0374398288465,0.994442529779,0.00019710173451,0.06525,0.097,81.1844110196,-0.434048765539,8.0,5.08701201918,0.0690447797576,0.0380991145065,0.68789695599,1.41410659606,0.0227511722288,1.95913786822,2.0,-5.61051107011,-0.0123063262677,6
1.3441.433,0.678,30.6560801039,0.580336820191,0.180926916221,-5.16377361854,0.43716188038,0.011629399815,-444.027525123,0.00178571428571,2.20199865869,783.144175992,0.0963855421687,0.174698795181,0.28313253012,0.430722891566,0.647590361446,2.49793913671e-06,26.9169871203,0.046,0.855614973262,-0.0333333333333,-0.162952916102,-0.0643286184848,0.122623192012,0.188630585963,0.09375,0.117,44.4247582886,-1.10164901103,8.0,8.99206200894,0.116133752945,0.0237747632085,0.639970430675,1.41385610286,0.014608104426,2.1101485642,2.0,-5.16377361854,-0.0224900937811,6
1.3441.434,0.7985,47.3820855093,0.445816132715,0.157627118644,-5.23898474576,-0.818832103307,0.00679494319769,-771.012294487,0.0,2.10517602533,1559.16676813,0.102167182663,0.1826625387,0.269349845201,0.405572755418,0.628482972136,-1.685201403e-06,47.71677782,0.0445,0.893220338983,-0.1,-0.182287681714,-0.0617827084927,0.0753024234189,0.107129953899,0.08725,0.1365,43.5233861153,-1.85931740348,8.0,12.3584960889,0.120266222083,-0.0864753987073,0.614072625651,1.41384113473,-0.0415095226858,2.0299088762,2.0,-5.23898474576,-0.0229560168466,6
1.3441.435,0.5215,11.6517374147,0.140435074571,0.220115416323,-5.60914674361,-1.1942321021e-09,0.595078684357,-9.42589087974,0.0,1.836433407,3510.14128702,0.114942528736,0.209770114943,0.318965517241,0.456896551724,0.655172413793,5.0475067822e-07,48.0246279995,0.056,0.774938169827,0.1,-0.0991971454059,-0.0620874219447,0.99731925206,0.0560511059608,0.111,0.1565,52.5322117784,-0.43705212288,8.0,3.3128936344,0.106685219651,-0.0365166851278,0.713323923243,1.41454102842,-0.0199431492363,1.86534262322,2.0,-5.60914674361,-0.019019866038,6
1.3441.436,0.275,23.7428660816,-0.404930535101,0.19587628866,-6.15653436426,0.746668371124,0.0013300404801,-4628.83232232,0.000860585197935,2.0380682694,2859.70265398,0.105633802817,0.19014084507,0.302816901408,0.450704225352,0.676056338028,-2.01348075811e-06,24.7306310852,0.021,0.840206185567,0.1,-0.0446573562845,-0.0230594348815,0.99731925206,0.00132674619443,0.04225,0.0805,127.692958192,0.237929785104,8.0,5.79447520735,0.0481724567451,0.00554801854887,0.666157602058,1.41417025765,0.00336031968304,1.98307752142,2.0,-6.15653436426,-0.00782460616556,6
1.3441.437,0.5065,20.9883100838,0.33874586738,0.198137171888,-5.39716850127,-0.0702352589747,0.67628140139,-7.98065493177,0.000848176420696,1.82170524415,1557.85127737,0.0960264900662,0.192052980132,0.294701986755,0.427152317881,0.655629139073,1.12703508352e-05,24.5267657384,0.044,0.817950889077,0.166666666667,-0.112038582823,-0.0560192914116,0.997134960132,0.0530463347037,0.089,0.122,56.2240187326,-0.645979134996,8.0,4.10024014677,0.0959087003593,0.0211963767861,0.687571743144,1.41458970786,0.0108312076758,1.90641654733,2.0,-5.39716850127,-0.0177701882639,6
1.3441.438,0.8555,29.1444349656,0.605368909266,0.184966216216,-5.16109966216,1.61680044353e-09,0.595135249201,-8.67214581743,0.000846023688663,2.02552775989,1587.03478157,0.113065326633,0.193467336683,0.291457286432,0.41959798995,0.660804020101,-6.20213996714e-07,45.0234497326,0.0585,0.870777027027,0.1,-0.190946024376,-0.0769974850068,0.0492967374103,0.579049194392,0.116,0.159,37.681255606,-0.217970600314,8.0,8.4286268895,0.136851907036,0.0116746616415,0.654390456556,1.41371675358,0.0057847784125,2.07241074773,2.0,-5.16109966216,-0.0265160365027,6
1.3441.439,0.5685,24.5707865408,0.104782994997,0.198618307427,-5.53386442142,0.0261147003214,2.90352023494,-1.90591556925,0.000865051903114,1.84347382599,3203.12712609,0.104815864023,0.181303116147,0.28328611898,0.410764872521,0.651558073654,-7.3496440424e-07,59.042446206,0.05,0.79792746114,0.166666666667,-0.112897398844,-0.0637644508671,1.03505799214,5.51135496942e-05,0.0995,0.16925,47.95816722,-0.0497730066183,8.0,4.99114094539,0.11528410395,0.0337034770185,0.667325924564,1.41390699154,0.0184863710167,1.78322572907,2.0,-5.53386442142,-0.0208324771211,6
1.3441.44,0.181,1.88941682881,0.98513903617,0.282811176969,-7.29543607113,-0.0246973613679,2.99215501991,-2.43818786881,0.00339270568278,1.09501932664,830.286316794,0.144144144144,0.261261261261,0.396396396396,0.558558558559,0.774774774775,6.33160193054e-07,11.3763105017,0.022,0.724809483489,0.166666666667,-0.0278234649123,-0.0152138157895,20.1691717259,3.21582636037e-47,0.044,0.049,204.560043763,0.116462184478,12.0,2.20327205472,0.0356336665364,0.144761860961,0.763014243174,1.41479582712,0.112995852977,1.0324954003,4.0,-7.29543607113,-0.00488437787529,6
1.3441.440,0.668,38.4540142991,0.3487759923,0.175131348511,-5.35965148862,-1.60253807389,0.00157653087123,-3399.64892944,0.0,1.96259723891,1686.5234909,0.10355987055,0.181229773463,0.268608414239,0.401294498382,0.650485436893,5.46505374213e-06,42.3352165804,0.042,0.870402802102,0.0333333333333,-0.144031384271,-0.0577246403886,0.0517685931782,0.340873264393,0.08275,0.124,48.4092185612,-1.2559650492,8.0,9.36108276466,0.110607886063,-0.0113651003294,0.627340586648,1.4139125698,-0.00642250842413,1.92523684263,2.0,-5.35965148862,-0.0206371414816,6
1.3441.441,0.784,33.1728443321,0.303535844327,0.182127659574,-5.41345531915,-0.0246509683075,0.597339400723,-9.06261216421,0.000852514919011,1.8886114814,661.427066101,0.0789473684211,0.152046783626,0.24269005848,0.377192982456,0.593567251462,-2.30855080634e-06,20.1257483245,0.041,0.887659574468,-0.233333333333,-0.174829051931,-0.0632045832563,0.0477421774432,0.649866938508,0.083,0.143,49.8887776326,-0.812515869983,8.0,10.4286627708,0.108416656506,0.0352109499852,0.634804627072,1.41453216895,0.0223685978768,1.85389916446,2.0,-5.41345531915,-0.0200272561819,6
1.3441.442,0.3795,3.42462163357,-0.435747245365,0.311073541843,-6.10869484362,-0.160693666897,0.392732825119,-15.5543271479,0.0,1.934263663,1072.20037488,0.2,0.348148148148,0.485185185185,0.618518518519,0.792592592593,1.81649641785e-06,16.1815591386,0.064,0.595097210482,-0.1,-0.0626024254343,-0.0442477876106,3.8331972473,1.50191166582e-143,0.1305,0.164,68.5635340729,-0.127689130948,8.0,0.568127077637,0.0890164859718,0.0703563260208,0.812303365436,1.41466150198,0.0511366053006,1.92116745234,2.0,-6.10869484362,-0.0145720957178,6
1.3441.443,0.63,25.7646578765,0.319266726445,0.185383244207,-5.40677272727,0.00749666653914,13.0571478876,-0.4140852791,0.000892857142857,1.84557170028,609.914884322,0.120996441281,0.202846975089,0.316725978648,0.473309608541,0.697508896797,-3.60267184019e-06,18.2913227675,0.044,0.878787878788,-0.0333333333333,-0.131559497413,-0.0519216555802,0.377935403242,0.990128345242,0.08875,0.119,53.7618670776,-0.0762961157441,8.0,7.17367379693,0.100484401843,0.0235792105657,0.660440419039,1.41396938148,0.0148479942871,1.96446235309,2.0,-5.40677272727,-0.0185849132027,6
1.3441.444,1.1335,14.6893493793,0.587893102344,0.237676056338,-5.22917429577,-0.0102535062562,219.069850157,-0.0238698948853,0.000881834215168,1.79278799339,1426.31661776,0.12417218543,0.221854304636,0.341059602649,0.501655629139,0.723509933775,1.39027559646e-05,62.3287671448,0.099,0.818661971831,-0.0333333333333,-0.257382358544,-0.115069537055,0.997192140461,2.43312644456e-27,0.20525,0.30725,26.1705465674,0.0902716440327,8.0,5.1715100811,0.199639916804,0.0387725739773,0.712514985263,1.41318391322,0.0239533411301,1.79118065249,2.0,-5.22917429577,-0.0381780957207,6
1.3441.445,0.4905,29.4188175313,0.370516357553,0.196930946292,-5.26284398977,-0.049067719728,0.991555969732,-5.30766204876,0.0,2.02118117772,1418.96297504,0.0953846153846,0.181538461538,0.28,0.406153846154,0.606153846154,-2.1275850235e-06,25.3550449744,0.044,0.797953964194,-0.166666666667,-0.0996015936255,-0.0616581293872,0.0812823912414,0.901776226241,0.091,0.1275,51.1639613323,-0.0336290831878,8.0,4.43221611152,0.10277251404,0.00163191443169,0.669089545541,1.41454716289,0.000825486015239,1.98185284877,2.0,-5.26284398977,-0.019527942352,6
1.3441.446,0.6285,9.91705171851,0.38811220976,0.210317460317,-5.25556547619,1.61653555542e-08,0.595062781631,-8.83195124687,0.00199203187251,1.96605092385,4078.62074642,0.088161209068,0.173803526448,0.274559193955,0.428211586902,0.657430730479,-5.33424757679e-06,21.0424566796,0.0535,0.791666666667,-0.0333333333333,-0.120487665492,-0.0756262501191,0.140911161252,0.428875272765,0.1085,0.15325,41.4343621808,-0.592081900017,8.0,5.51776806543,0.126588100942,0.00273881823255,0.669345116503,1.41380402861,0.00156081292539,1.92669638633,2.0,-5.25556547619,-0.0240864853679,6
1.3441.447,0.2985,28.8120761139,-0.321993555881,0.196930946292,-6.06929923274,0.532452196548,0.002652509447,-2288.13482252,0.0,2.01825511113,1661.71832381,0.0945945945946,0.182432432432,0.283783783784,0.418918918919,0.682432432432,1.80521188371e-06,12.8060263677,0.021,0.845694799659,-0.1,-0.0532212885154,-0.0243862250783,0.137501360681,0.685978338269,0.042,0.0875,118.367400874,-0.491914119584,8.0,6.98648320875,0.0512305519568,0.0241196578584,0.646737343193,1.4147663857,0.0140278974375,1.93742649949,2.0,-6.06929923274,-0.00844093362221,6
1.3441.448,0.4025,31.5993742664,-0.38304985508,0.16577540107,-6.06815418895,0.461461198995,0.00861914427581,-704.032093531,0.0,1.75080962259,1277.48113337,0.12582781457,0.211920529801,0.324503311258,0.46357615894,0.695364238411,-1.04162087246e-05,21.0424566796,0.025,0.911764705882,-0.1,-0.0802306425041,-0.0248764415157,2283.34443514,0.0438327518885,0.049,0.085,103.614137596,-1.21074648236,8.0,13.1187195177,0.058512703538,-0.0185003045352,0.633443722657,1.41414792977,-0.0102585362605,1.88073107001,2.0,-6.06815418895,-0.00964258680911,6
1.3441.449,0.6765,23.5285780081,0.361105669564,0.187446988974,-5.36021034775,0.233324515013,0.0305597116414,-175.401208318,0.0016992353441,1.91568692375,1419.59298125,0.109965635739,0.199312714777,0.302405498282,0.408934707904,0.642611683849,-6.34649564419e-06,26.2353808953,0.044,0.888888888889,-0.0333333333333,-0.128286406862,-0.0542606749953,0.997251289708,4.09678289822e-05,0.087,0.122,55.8098431363,0.0621559756537,8.0,7.21282647945,0.095955238689,0.00558779139594,0.668060771076,1.41458716783,0.00292018886245,1.89290559714,2.0,-5.36021034775,-0.0179013942483,6
1.3441.45,0.3945,30.8398185818,0.164692807467,0.477195945946,-8.2774375,-0.460307450409,0.491577887754,-16.838506585,0.0,2.01859660124,18.85174626,0.234042553191,0.42695035461,0.580141843972,0.763120567376,0.921985815603,3.01935100864e-06,4.92560287174,0.189,0.190033783784,-0.0333333333333,-0.0612319280768,-0.085651804155,3.36223228401,2.34270409169e-200,0.40925,0.414,35.1601809502,-0.411496669928,8.0,-1.16980042247,0.235214180314,0.0334087797861,0.874259800537,1.41364303103,0.0321467138207,2.01641016793,2.0,-8.2774375,-0.0284163039967,6
